0.975,2.2
1.05,1.575
1.575,1.575
1.575,1.575
1.575,1.575
1.575,1.575
1.575,1.575
1.575,1.6
1.6,2.15
2.15,2.2
2.2,2.375
2.2,5.575
2.375,2.425
2.425,3.475
3.475,3.475
3.475,5.55
5.55,5.575
5.6,7.425
5.6,5.85
5.85,5.875
5.875,6.1
6.1,7.425
7.425,7.75
7.425,7.75
7.75,7.75
7.75,7.75
7.75,7.75
7.75,7.75
7.75,7.75
7.75,7.75
7.75,7.75
7.75,7.75
7.75,7.75
7.75,7.75
7.75,7.8
7.75,7.8
7.8,8
7.8,8
8,8.2
8.2,8.75
8.775,12.6
12.6,12.675
12.675,12.775
12.675,12.925
12.775,12.775
12.775,12.775
12.775,12.925
12.925,13.1
12.925,13.6
13.1,13.25
13.25,13.325
13.325,13.6
13.6,14.1
13.6,14.15
14.1,14.1
14.1,14.1
14.1,14.15
14.15,17.2
14.15,18.05
17.225,17.325
17.35,17.45
17.45,18.05
18.05,18.45
18.05,18.45
18.45,18.6
18.45,19.125
18.6,18.75
18.75,18.975
18.975,19.125
19.125,19.825
19.125,20.6
19.825,20.175
20.175,20.5
20.5,20.6
20.6,20.625
20.6,21.2
20.625,20.675
20.675,20.875
20.875,21.2
21.2,22.3
21.2,23.725
22.3,22.35
22.35,22.4
22.425,23.725
23.725,23.725
23.725,23.725
23.725,23.725
23.725,23.725
23.725,23.75
23.725,23.75
23.75,23.8
23.75,24.05
23.8,23.95
23.95,24
24,24.05
24.05,24.85
24.05,24.85
24.85,24.85
24.85,24.85
24.85,24.85
24.85,24.85
24.85,28
24.85,24.85
24.85,24.85
24.85,24.85
24.85,24.85
24.85,24.85
24.85,24.9
24.9,28
28,30.35
28,31.675
30.35,31.65
31.65,31.65
31.65,31.675
31.675,33.75
31.675,35.775
33.75,35.025
35.025,35.25
35.25,35.475
35.475,35.6
35.6,35.75
35.75,35.775
35.775,40.525
35.775,40.725
40.725,41
40.725,42.6
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41.175
41.175,41.575
41.575,41.725
41.725,41.725
41.725,41.825
41.825,41.875
41.875,41.9
41.9,42.025
42.025,42.6
42.6,42.85
42.6,44.825
42.85,42.875
42.9,44.825
44.825,45.2
45.2,45.475
45.475,45.975
45.975,46.225
45.975,46.225
46.225,46.325
46.225,46.275
46.275,46.85
46.325,46.85
46.875,47.1
46.875,47.1
47.1,47.65
47.1,47.65
47.65,48.375
47.65,48.05
48.05,48.375
48.375,51.425
48.375,51.425
51.425,51.675
51.425,51.675
51.675,51.675
51.675,51.7
51.675,51.7
51.7,51.725
51.7,51.725
51.725,52.1
51.725,52.1
52.1,52.525
52.1,52.525
52.525,52.65
52.525,52.65
52.65,53.025
52.65,53.025
53.025,53.5
53.025,53.5
53.5,53.85
53.5,53.7
53.7,53.85
53.85,53.9
53.85,53.9
53.9,53.9
53.9,53.9
53.9,53.9
53.9,54.3
53.9,54.3
54.3,55.525
54.3,57.125
55.55,57.125
57.125,57.875
57.875,57.9
57.9,59.375
57.9,59.375
59.375,59.375
59.375,59.375
59.375,59.4
59.375,59.4
59.4,59.675
59.4,59.675
59.675,59.675
59.675,59.675
59.675,59.675
59.675,59.675
59.675,59.675
59.675,59.675
59.675,59.75
59.675,59.75
59.75,62.475
59.75,62.475
62.475,66.475
62.475,66.475
66.475,68.775
66.475,68.775
69.3,69.35
69.35,69.35
69.35,69.35
69.35,69.35
69.35,69.35
69.35,69.35
69.35,69.35
69.35,69.35
69.35,69.35
69.35,70.125
69.375,70.225
70.125,72.375
70.225,70.55
70.55,70.675
70.7,72.375
72.375,72.85
72.375,72.4
72.4,73.425
72.85,73.425
73.425,73.75
73.425,73.75
73.75,73.75
73.75,73.75
73.75,73.825
73.825,81.85
81.85,82.375
81.85,82.375
82.375,86.35
82.375,85.8
85.8,86.35
86.35,91.15
86.35,91.15
91.15,91.15
91.15,91.15
91.175,97.275
91.175,91.175
91.175,91.175
91.175,97.275
97.275,101.5
97.275,100.35
100.35,102.35
102.35,104.9
104.9,105.33
105.33,107.93
105.33,107.93
107.93,107.93
107.93,107.93
107.93,107.93
107.93,107.93
107.93,107.93
107.93,110.55
107.93,107.95
107.98,110.55
110.55,111.33
110.55,114.98
111.33,113.85
113.85,114.98
114.98,116.15
116.15,117.5
117.5,118.12
118.12,118.98
119,119.6
119.6,119.65
119.65,120.18
120.18,123.2
120.3,123.28
123.2,123.43
123.28,123.28
123.28,123.43
123.43,125.8
123.43,130.7
125.8,125.83
125.83,126.68
126.68,127.78
127.78,127.85
127.85,130.7
130.7,138.03
130.7,138.03
