1,4.175,0,57,90,0,4.186
1.325,1.55,2,72,90,0.69767,1.3953
1.325,1.55,4,76,90,0.69767,1.3953
1.55,1.55,2,69,90,1.3953,1.7442
1.55,1.55,4,72,90,1.3953,1.7442
1.55,1.625,2,67,90,1.7442,2.093
1.55,1.625,4,71,90,1.7442,2.093
1.625,1.65,2,69,90,2.093,2.4419
1.625,1.65,4,72,90,2.093,2.4419
1.65,2.775,2,71,90,2.4419,2.7907
1.65,2.775,4,74,90,2.4419,2.7907
2.775,2.775,2,72,90,2.7907,3.1395
2.775,2.775,4,76,90,2.7907,3.1395
2.775,3.65,2,71,90,3.1395,3.4884
2.775,3.65,4,74,90,3.1395,3.4884
3.65,3.65,2,72,90,3.4884,3.8372
3.65,3.65,4,76,90,3.4884,3.8372
3.65,4.175,2,69,90,3.8372,4.186
3.65,4.175,4,72,90,3.8372,4.186
4.175,4.925,0,55,90,4.186,6.9767
4.175,4.275,2,71,90,4.186,4.8837
4.175,4.275,4,74,90,4.186,4.8837
4.275,4.275,2,71,90,4.8837,5.5814
4.275,4.275,4,74,90,4.8837,5.5814
4.275,4.275,2,71,90,5.5814,5.9302
4.275,4.275,4,74,90,5.5814,5.9302
4.275,4.275,2,69,90,5.9302,6.2791
4.275,4.275,4,72,90,5.9302,6.2791
4.275,4.3,2,71,90,6.2791,6.6279
4.275,4.3,4,74,90,6.2791,6.6279
4.3,4.925,2,67,90,6.6279,6.9767
4.3,4.925,4,71,90,6.6279,6.9767
4.925,5.025,2,69,90,6.9767,7.3256
4.925,5.025,4,72,90,6.9767,7.3256
4.925,5.675,0,53,90,6.9767,8.3721
5.025,5.625,2,67,90,7.3256,7.6744
5.025,5.625,4,71,90,7.3256,7.6744
5.625,5.625,2,69,90,7.6744,8.0233
5.625,5.625,4,72,90,7.6744,8.0233
5.625,5.675,2,65,90,8.0233,8.3721
5.625,5.675,4,69,90,8.0233,8.3721
5.675,6.225,2,67,90,8.3721,9.7674
5.675,6.225,4,71,90,8.3721,9.7674
5.675,6.225,0,52,90,8.3721,9.7674
6.225,6.6,2,72,90,9.7674,10.465
6.225,6.6,4,76,90,9.7674,10.465
6.225,6.6,0,48,90,9.7674,10.465
6.6,7.5,2,72,90,10.465,11.163
6.6,7.5,4,76,90,10.465,11.163
6.6,7.5,0,48,90,10.465,11.163
7.5,8.35,2,71,90,11.163,12.558
7.5,8.35,4,74,90,11.163,11.86
7.5,8.35,0,55,90,11.163,12.558
8.35,8.35,4,67,90,11.86,12.209
8.35,8.35,4,69,90,12.209,12.558
8.35,8.35,4,71,90,12.558,12.907
8.35,8.35,2,71,90,12.558,13.256
8.35,8.35,0,55,90,12.558,13.256
8.35,8.35,4,72,90,12.907,13.256
8.35,8.35,4,74,90,13.256,13.605
8.35,8.625,2,71,90,13.256,13.953
8.35,8.625,0,55,90,13.256,13.953
8.35,8.625,4,71,90,13.605,13.953
8.625,8.675,4,73,90,13.953,14.651
8.625,10.3,2,67,90,13.953,16.744
8.625,10.3,0,52,90,13.953,16.744
8.675,10.25,4,74,90,14.651,15.349
10.25,10.3,4,73,90,15.349,16.744
10.3,12.175,4,74,90,16.744,19.535
10.3,12.175,0,50,90,16.744,19.535
10.3,12.175,2,69,90,16.744,19.535
12.175,12.45,0,55,90,19.535,20.93
12.175,12.4,6,55,90,19.535,19.884
12.4,12.4,6,57,90,19.884,20.233
12.4,12.4,6,59,90,20.233,20.581
12.4,12.45,6,55,90,20.581,20.93
12.45,12.95,0,60,90,20.93,22.326
12.45,12.95,6,57,90,20.93,21.279
12.95,12.95,6,59,90,21.279,21.628
12.95,12.95,6,60,90,21.628,21.977
12.95,12.95,6,57,90,21.977,22.326
12.95,12.95,0,55,90,22.326,23.721
12.95,12.95,6,59,90,22.326,22.674
12.95,12.95,8,55,90,22.326,22.674
12.95,12.95,6,60,90,22.674,23.023
12.95,12.95,8,57,90,22.674,23.023
12.95,12.95,6,62,90,23.023,23.372
12.95,12.95,8,59,90,23.023,23.372
12.95,12.95,6,59,90,23.372,23.721
12.95,12.95,8,55,90,23.372,23.721
12.95,13.15,0,48,90,23.721,25.116
12.95,13.125,6,60,90,23.721,24.07
12.95,13.125,8,57,90,23.721,24.07
13.125,13.15,6,62,90,24.07,24.419
13.125,13.15,8,59,90,24.07,24.419
13.15,13.15,6,64,90,24.419,24.767
13.15,13.15,8,60,90,24.419,24.767
13.15,13.15,6,60,90,24.767,25.116
13.15,13.15,8,57,90,24.767,25.116
13.15,13.275,0,43,90,25.116,26.512
13.15,13.275,6,62,90,25.116,26.512
13.15,13.25,2,67,90,25.116,25.465
13.15,13.25,8,59,90,25.116,25.465
13.25,13.275,2,69,90,25.465,25.814
13.25,13.275,8,60,90,25.465,25.814
13.275,13.275,2,71,90,25.814,26.163
13.275,13.275,8,62,90,25.814,26.163
13.275,13.275,2,67,90,26.163,26.512
13.275,13.275,8,59,90,26.163,26.512
13.275,13.3,0,48,90,26.512,27.907
13.275,13.275,6,64,90,26.512,26.86
13.275,13.275,2,69,90,26.512,26.86
13.275,13.275,8,60,90,26.512,26.86
13.275,13.275,6,62,90,26.86,27.209
13.275,13.275,2,71,90,26.86,27.209
13.275,13.275,8,62,90,26.86,27.209
13.275,13.275,6,60,90,27.209,27.558
13.275,13.275,2,72,90,27.209,27.558
13.275,13.275,8,64,90,27.209,27.558
13.275,13.3,6,64,90,27.558,27.907
13.275,13.3,2,69,90,27.558,27.907
13.275,13.3,8,60,90,27.558,27.907
13.3,16.9,0,55,90,27.907,29.302
13.3,13.3,4,67,90,27.907,28.256
13.3,13.3,6,62,90,27.907,28.256
13.3,13.3,2,71,90,27.907,28.256
13.3,16.9,8,62,90,27.907,29.302
13.3,13.325,4,69,90,28.256,28.605
13.3,13.325,6,60,90,28.256,28.605
13.3,13.325,2,72,90,28.256,28.605
13.325,16.85,4,71,90,28.605,28.953
13.325,16.85,6,59,90,28.605,28.953
13.325,16.85,2,74,90,28.605,28.953
16.85,16.9,4,67,90,28.953,29.302
16.85,16.9,6,62,90,28.953,29.302
16.85,16.9,2,71,90,28.953,29.302
16.9,17.775,0,60,90,29.302,30.698
16.9,17.475,4,69,90,29.302,29.651
16.9,17.475,6,60,90,29.302,29.651
16.9,17.475,2,72,90,29.302,29.651
16.9,17.475,8,64,90,29.302,29.651
17.475,17.6,4,71,90,29.651,30
17.475,17.6,6,59,90,29.651,30
17.475,17.6,2,74,90,29.651,30
17.475,17.6,8,62,90,29.651,30
17.6,17.6,4,72,90,30,30.349
17.6,17.6,6,57,90,30,30.349
17.6,17.6,2,76,90,30,30.349
17.6,17.6,8,60,90,30,30.349
17.6,17.775,4,69,90,30.349,30.698
17.6,17.775,6,60,90,30.349,30.698
17.6,17.775,2,72,90,30.349,30.698
17.6,17.775,8,64,90,30.349,30.698
17.775,18.575,0,55,90,30.698,32.093
17.775,18,4,71,90,30.698,31.046
17.775,18,6,59,90,30.698,31.046
17.775,18.575,2,74,90,30.698,32.093
17.775,18,8,62,90,30.698,31.046
18,18.125,4,72,90,31.046,31.395
18,18.125,6,57,90,31.046,31.395
18,18.125,8,60,90,31.046,31.395
18.125,18.15,4,74,90,31.395,31.744
18.125,18.15,6,55,90,31.395,31.744
18.125,18.15,8,59,90,31.395,31.744
18.15,18.575,4,71,90,31.744,32.093
18.15,18.575,6,59,90,31.744,32.093
18.15,18.575,8,62,90,31.744,32.093
18.575,19.25,0,48,90,32.093,33.488
18.575,18.7,4,72,90,32.093,32.442
18.575,18.7,6,57,90,32.093,32.442
18.575,18.7,2,76,90,32.093,32.442
18.575,18.7,8,60,90,32.093,32.442
18.7,18.775,4,74,90,32.442,32.791
18.7,18.775,6,59,90,32.442,32.791
18.7,18.775,2,74,90,32.442,32.791
18.7,18.775,8,59,90,32.442,32.791
18.775,18.85,4,76,90,32.791,33.14
18.775,18.85,6,60,90,32.791,33.14
18.775,18.85,2,72,90,32.791,33.14
18.775,18.85,8,57,90,32.791,33.14
18.85,19.25,4,72,90,33.14,33.488
18.85,19.25,6,57,90,33.14,33.488
18.85,19.25,2,76,90,33.14,33.488
18.85,19.25,8,60,90,33.14,33.488
19.25,20.5,0,43,90,33.488,34.884
19.25,20.5,4,74,90,33.488,34.884
19.25,19.3,6,59,90,33.488,33.837
19.25,19.3,2,74,90,33.488,33.837
19.25,19.3,8,59,90,33.488,33.837
19.3,20.2,6,60,90,33.837,34.186
19.3,20.2,2,72,90,33.837,34.186
19.3,20.2,8,57,90,33.837,34.186
20.2,20.375,6,62,90,34.186,34.535
20.2,20.375,2,71,90,34.186,34.535
20.2,20.375,8,55,90,34.186,34.535
20.375,20.5,6,59,90,34.535,34.884
20.375,20.5,2,74,90,34.535,34.884
20.375,20.5,8,59,90,34.535,34.884
20.5,20.65,0,48,90,34.884,36.279
20.5,20.6,4,76,90,34.884,35.233
20.5,20.625,6,60,90,34.884,35.581
20.5,20.6,2,72,90,34.884,35.233
20.5,20.6,8,57,90,34.884,35.233
20.6,20.625,4,74,90,35.233,35.581
20.6,20.625,2,71,90,35.233,35.581
20.6,20.625,8,59,90,35.233,35.581
20.625,20.625,4,72,90,35.581,35.93
20.625,20.65,6,60,90,35.581,36.279
20.625,20.625,2,69,90,35.581,35.93
20.625,20.625,8,60,90,35.581,35.93
20.625,20.65,4,76,90,35.93,36.279
