1.025,1.25,0,74,90,0,2.6471
1.025,1.25,1,71,90,0,2.6471
1.025,1.1,2,62,90,0,1.7647
1.025,1.25,3,67,90,0,2.6471
1.025,1.1,4,55,90,0,1.7647
1.1,1.25,2,55,90,1.7647,2.6471
1.1,1.25,4,52,90,1.7647,2.6471
1.25,1.775,0,72,90,2.6471,3.0882
1.25,1.775,1,69,90,2.6471,3.0882
1.25,1.8,2,55,90,2.6471,3.5294
1.25,1.775,3,62,90,2.6471,3.0882
1.25,1.8,4,47,90,2.6471,3.5294
1.775,1.8,0,71,90,3.0882,3.5294
1.775,1.8,1,67,90,3.0882,3.5294
1.775,1.8,3,62,90,3.0882,3.5294
1.8,10.7,0,69,90,3.5294,5.2941
1.8,10.7,1,66,90,3.5294,5.2941
1.8,10.7,2,57,90,3.5294,5.2941
1.8,10.7,3,62,90,3.5294,5.2941
1.8,10.7,4,50,90,3.5294,5.2941
10.7,10.75,0,71,90,5.2941,6.1765
10.7,10.75,1,67,90,5.2941,7.0588
10.7,10.75,2,55,90,5.2941,7.0588
10.7,10.75,3,62,90,5.2941,7.0588
10.7,10.75,4,55,90,5.2941,7.0588
10.75,10.75,0,79,90,6.1765,9.7059
10.75,10.75,1,76,90,7.0588,9.7059
10.75,10.75,3,64,90,7.0588,9.7059
10.75,10.75,4,60,90,7.0588,8.8235
10.75,10.75,2,67,90,7.9412,8.8235
10.75,10.75,2,60,90,8.8235,9.7059
10.75,10.75,4,57,90,8.8235,9.7059
10.75,10.75,0,77,90,9.7059,10.147
10.75,10.75,1,74,90,9.7059,10.147
10.75,10.75,2,60,90,9.7059,10.588
10.75,10.75,3,65,90,9.7059,10.147
10.75,10.75,4,52,90,9.7059,10.588
10.75,10.75,0,76,90,10.147,10.588
10.75,10.75,1,72,90,10.147,10.588
10.75,10.75,3,67,90,10.147,10.588
10.75,10.75,0,74,90,10.588,12.353
10.75,10.75,1,71,90,10.588,12.353
10.75,10.75,2,62,90,10.588,12.353
10.75,10.75,3,67,90,10.588,12.353
10.75,10.75,4,55,90,10.588,12.353
10.75,10.75,0,72,90,12.353,14.118
10.75,10.75,1,72,90,12.353,14.118
10.75,10.75,2,64,90,12.353,14.118
10.75,10.75,3,67,90,12.353,14.118
10.75,10.75,4,48,90,12.353,14.118
10.75,10.75,0,72,90,14.118,14.779
10.75,10.75,1,67,90,14.118,14.779
10.75,10.75,2,60,90,14.118,14.779
10.75,10.75,3,64,90,14.118,14.779
10.75,10.75,4,60,90,14.118,14.779
10.75,10.75,0,72,90,14.779,15
10.75,10.75,1,67,90,14.779,15
10.75,10.75,2,62,90,14.779,15
10.75,10.75,3,64,90,14.779,15
10.75,10.75,4,60,90,14.779,15
10.75,10.75,0,72,90,15,15.441
10.75,10.75,1,69,90,15,15.441
10.75,10.75,2,64,90,15,15.441
10.75,10.75,3,64,90,15,15.441
10.75,10.75,4,60,90,15,15.441
10.75,10.75,0,74,90,15.441,15.882
10.75,10.75,1,71,90,15.441,15.882
10.75,10.75,2,62,90,15.441,15.882
10.75,10.75,3,67,90,15.441,15.882
10.75,10.75,4,59,90,15.441,15.882
10.75,10.75,0,77,90,15.882,16.765
10.75,10.75,1,72,90,15.882,16.765
10.75,10.75,2,60,90,15.882,16.765
10.75,10.75,3,69,90,15.882,16.765
10.75,10.75,4,57,90,15.882,16.765
10.75,10.75,0,76,90,16.765,17.206
10.75,10.75,1,72,90,16.765,17.206
10.75,10.75,2,60,90,16.765,17.206
10.75,10.75,3,69,90,16.765,17.206
10.75,10.75,4,57,90,16.765,17.206
10.75,10.75,0,78,90,17.206,17.647
10.75,10.75,1,72,90,17.206,17.647
10.75,10.75,2,60,90,17.206,17.647
10.75,10.75,3,69,90,17.206,17.647
10.75,10.75,4,57,90,17.206,17.647
10.75,10.85,0,79,90,17.647,21.176
10.75,10.75,1,71,90,17.647,18.529
10.75,10.75,2,67,90,17.647,19.412
10.75,10.75,3,62,90,17.647,18.529
10.75,10.75,4,55,90,17.647,18.529
10.75,10.8,3,64,90,18.529,19.853
10.75,10.8,4,60,90,18.529,19.853
10.75,10.85,1,64,90,19.412,21.176
10.75,10.825,2,67,90,19.412,20.735
10.8,10.825,3,66,90,19.853,20.294
10.8,10.8,4,59,90,19.853,19.963
10.8,10.825,4,57,90,19.963,20.074
10.825,10.825,4,55,90,20.074,20.184
10.825,10.825,4,53,90,20.184,20.294
10.825,10.85,3,67,90,20.294,21.618
10.825,10.85,4,52,90,20.294,21.176
10.825,10.825,2,65,90,20.735,20.846
10.825,10.825,2,64,90,20.846,20.956
10.825,10.825,2,62,90,20.956,21.066
10.825,10.85,2,60,90,21.066,21.176
10.85,10.85,2,59,90,21.176,21.618
10.85,10.85,4,55,90,21.176,22.941
10.85,10.85,1,62,90,21.176,22.941
10.85,10.85,0,81,90,21.618,22.059
10.85,10.85,2,60,90,21.618,22.5
10.85,10.85,3,65,90,21.618,21.728
10.85,10.85,3,64,90,21.728,21.838
10.85,10.85,3,62,90,21.838,21.949
10.85,10.85,3,60,90,21.949,22.059
10.85,10.85,0,77,90,22.059,22.941
10.85,10.85,3,62,90,22.059,22.941
10.85,10.85,2,59,90,22.5,22.941
10.85,10.85,0,76,90,22.941,24.706
10.85,10.85,2,60,90,22.941,23.824
10.85,10.85,3,60,90,22.941,23.824
10.85,10.85,4,48,90,22.941,23.824
10.85,10.85,1,67,90,22.941,24.706
10.85,10.85,2,60,90,23.824,24.485
10.85,10.85,3,64,90,23.824,24.485
10.85,10.85,4,60,90,23.824,24.485
10.85,10.85,2,60,90,24.485,24.706
10.85,10.85,3,64,90,24.485,24.706
10.85,10.85,4,60,90,24.485,24.706
10.85,10.85,2,60,90,24.706,25.147
10.85,10.85,3,64,90,24.706,25.147
10.85,10.85,4,60,90,24.706,25.147
10.85,10.85,2,62,90,25.147,25.588
10.85,10.85,3,62,90,25.147,25.588
10.85,10.85,4,59,90,25.147,25.588
10.85,10.85,2,65,90,25.588,26.471
10.85,10.85,3,60,90,25.588,26.471
10.85,10.85,4,57,90,25.588,26.471
10.85,10.85,2,64,90,26.471,26.912
10.85,10.85,3,60,90,26.471,26.912
10.85,10.85,4,57,90,26.471,26.912
10.85,10.85,2,66,90,26.912,27.353
10.85,10.85,3,60,90,26.912,27.353
10.85,10.85,4,57,90,26.912,27.353
10.85,10.95,2,67,90,27.353,30
10.85,10.85,3,62,90,27.353,28.235
10.85,10.85,4,55,90,27.353,28.235
10.85,10.95,3,64,90,28.235,30
10.85,10.85,4,60,90,28.235,28.456
10.85,10.85,4,62,90,28.456,28.676
10.85,10.9,4,60,90,28.676,28.897
10.9,10.9,4,59,90,28.897,29.007
10.9,10.9,4,57,90,29.007,29.118
10.9,10.9,4,55,90,29.118,29.338
10.9,10.9,4,53,90,29.338,29.559
10.9,10.925,4,52,90,29.559,29.779
10.925,10.95,4,50,90,29.779,30
10.95,10.95,4,48,90,30,30.221
10.95,11.325,2,64,90,30,31.323
10.95,11.325,3,67,90,30,31.323
10.95,10.95,4,47,90,30.221,30.441
10.95,10.95,4,48,90,30.441,30.551
10.95,11,4,50,90,30.551,30.662
11,11.05,4,52,90,30.662,30.772
11.05,11.325,4,53,90,30.772,30.882
11.325,11.325,4,55,90,30.882,33.529
11.325,11.325,2,62,90,31.323,31.434
11.325,11.325,3,65,90,31.323,31.434
11.325,11.325,2,60,90,31.434,31.544
11.325,11.325,3,64,90,31.434,31.544
11.325,11.325,2,59,90,31.544,31.654
11.325,11.325,3,62,90,31.544,31.654
11.325,11.325,2,57,90,31.654,31.765
11.325,11.325,3,60,90,31.654,31.765
11.325,11.325,2,59,90,31.765,32.206
11.325,11.325,3,62,90,31.765,32.647
11.325,11.325,2,60,90,32.206,33.088
11.325,11.325,3,62,90,32.647,32.868
11.325,11.325,3,64,90,32.868,33.088
11.325,11.325,2,59,90,33.088,33.529
11.325,11.325,3,65,90,33.088,33.971
11.325,11.325,2,60,90,33.529,34.412
11.325,11.325,4,48,90,33.529,34.412
11.325,11.325,3,64,90,33.971,34.853
11.325,11.325,2,62,90,34.412,35.294
11.325,11.325,3,62,90,34.853,35.294
11.325,11.325,2,64,90,35.294,36.176
11.325,11.325,3,60,90,35.294,36.176
11.325,11.325,2,65,90,36.176,37.5
11.325,11.325,3,62,90,36.176,37.5
11.325,11.325,4,47,90,36.176,37.059
11.325,11.325,4,48,90,37.059,37.941
11.325,11.325,2,64,90,37.5,38.382
11.325,11.325,3,60,90,37.5,38.382
11.325,11.325,4,50,90,37.941,38.823
11.325,11.325,2,62,90,38.382,39.265
11.325,11.325,3,59,90,38.382,39.265
11.325,11.325,4,52,90,38.823,39.706
11.325,11.325,2,60,90,39.265,40.147
11.325,11.325,3,57,90,39.265,40.147
11.325,11.325,4,55,90,39.706,40.588
11.325,11.325,2,59,90,40.147,40.588
11.325,11.325,3,55,90,40.147,40.588
11.325,11.325,2,59,90,40.588,41.029
11.325,11.325,4,50,90,40.588,42.353
11.325,11.325,3,55,90,40.588,41.029
11.325,11.325,2,57,90,41.029,41.25
11.325,11.325,3,54,90,41.029,41.25
11.325,11.325,2,55,90,41.25,41.471
11.325,11.325,3,52,90,41.25,41.471
11.325,11.325,2,57,90,41.471,42.353
11.325,11.325,3,54,90,41.471,42.353
11.325,11.35,2,55,90,42.353,44.118
11.325,11.35,3,55,90,42.353,44.118
11.325,11.35,4,55,90,42.353,44.118
11.35,11.425,2,64,90,44.118,45
11.35,11.375,3,67,90,44.118,44.779
11.35,11.45,4,48,90,44.118,45.441
11.35,11.45,0,79,90,44.118,45.441
11.35,11.425,1,72,90,44.118,45
11.375,11.425,3,65,90,44.779,45
11.425,11.45,2,64,90,45,45.441
11.425,11.45,3,64,90,45,45.441
11.425,11.675,1,69,90,45,45.882
11.45,11.675,2,62,90,45.441,46.323
11.45,11.675,3,65,90,45.441,45.882
11.45,11.675,4,50,90,45.441,45.882
11.45,11.675,0,77,90,45.441,45.882
11.675,11.675,3,69,90,45.882,46.765
11.675,11.675,4,57,90,45.882,46.765
11.675,11.675,1,69,90,45.882,46.765
11.675,11.675,0,76,90,45.882,46.765
11.675,11.675,2,61,90,46.323,46.765
11.675,11.7,2,62,90,46.765,47.647
11.675,11.7,3,66,90,46.765,47.647
11.675,11.7,4,50,90,46.765,47.647
11.675,11.7,1,69,90,46.765,47.647
11.675,11.7,0,74,90,46.765,47.647
11.7,11.7,2,60,90,47.647,48.971
11.7,11.7,3,64,90,47.647,48.971
11.7,11.7,1,72,90,47.647,48.529
11.7,11.7,0,79,90,47.647,47.868
11.7,11.7,0,76,90,47.868,48.088
11.7,11.7,0,77,90,48.088,48.309
11.7,11.7,0,79,90,48.309,48.529
11.7,11.7,1,72,90,48.529,48.971
11.7,11.7,0,81,90,48.529,49.191
11.7,11.7,2,58,90,48.971,49.412
11.7,11.7,3,65,90,48.971,49.412
11.7,11.7,1,74,90,48.971,49.853
11.7,11.7,0,74,90,49.191,49.412
11.7,11.7,2,57,90,49.412,50.294
11.7,11.7,3,69,90,49.412,50.294
11.7,11.7,0,76,90,49.412,50.294
11.7,11.7,1,73,90,49.853,50.294
11.7,11.7,2,62,90,50.294,51.618
11.7,11.7,3,69,90,50.294,51.618
11.7,11.7,1,74,90,50.294,51.618
11.7,11.7,0,74,90,50.294,51.618
11.7,11.7,2,59,90,51.618,52.059
11.7,11.7,3,67,90,51.618,52.059
11.7,11.7,1,74,90,51.618,52.059
11.7,11.7,0,74,90,51.618,52.059
11.7,11.7,2,60,90,52.059,52.721
11.7,11.7,3,64,90,52.059,52.721
11.7,11.7,1,72,90,52.059,52.721
11.7,11.7,0,79,90,52.059,52.721
11.7,11.7,2,60,90,52.721,52.941
11.7,11.7,3,64,90,52.721,52.941
11.7,11.7,1,72,90,52.721,52.941
11.7,11.7,0,79,90,52.721,52.941
11.7,11.725,2,60,90,52.941,53.382
11.7,11.725,3,64,90,52.941,53.382
11.7,11.725,1,72,90,52.941,53.382
11.7,11.725,0,79,90,52.941,53.382
11.725,12.15,2,62,90,53.382,53.823
11.725,12.15,3,69,90,53.382,53.823
11.725,12.15,1,72,90,53.382,53.823
11.725,12.15,0,77,90,53.382,53.823
12.15,12.15,2,64,90,53.823,54.706
12.15,12.15,3,68,90,53.823,54.706
12.15,12.15,1,71,90,53.823,54.706
