1.3,3.175,0,57,90,0,4.1861
3.175,4.7,0,55,90,4.1861,6.9768
4.7,5.85,0,53,90,6.9768,8.3721
5.85,6.25,0,52,90,8.3721,9.7675
6.25,6.325,0,48,90,9.7675,10.465
6.325,6.75,0,48,90,10.465,11.163
6.75,6.95,0,55,90,11.163,12.558
6.95,6.95,0,55,90,12.558,13.256
6.95,7.5,0,55,90,13.256,13.954
7.5,7.6,0,52,90,13.954,16.744
7.6,7.7,0,50,90,16.744,19.535
7.7,7.925,0,55,90,19.535,20.93
7.925,8.025,0,60,90,20.93,22.326
8.025,12.45,0,55,90,22.326,23.721
8.025,8.1,8,55,90,22.326,22.675
8.1,8.125,8,57,90,22.675,23.023
8.125,12.4,8,59,90,23.023,23.372
12.4,12.45,8,55,90,23.372,23.721
12.45,12.6,8,57,90,23.721,24.07
12.45,12.775,0,48,90,23.721,25.116
12.6,12.6,8,59,90,24.07,24.419
12.6,12.625,8,60,90,24.419,24.768
12.625,12.775,8,57,90,24.768,25.116
12.775,12.775,8,59,90,25.116,25.465
12.775,13.125,0,43,90,25.116,26.512
12.775,12.775,8,60,90,25.465,25.814
12.775,12.8,8,62,90,25.814,26.163
12.8,13.125,8,59,90,26.163,26.512
13.125,13.225,8,60,90,26.512,26.861
13.125,13.25,0,48,90,26.512,27.907
13.225,13.225,8,62,90,26.861,27.209
13.225,13.25,8,64,90,27.209,27.558
13.25,13.25,8,60,90,27.558,27.907
13.25,13.25,8,62,90,27.907,29.302
13.25,13.25,0,55,90,27.907,29.302
13.25,13.25,8,64,90,29.302,29.651
13.25,24.25,0,60,90,29.302,30.698
13.25,13.25,8,62,90,29.651,30
13.25,13.3,8,60,90,30,30.349
13.3,24.25,8,64,90,30.349,30.698
24.25,24.675,8,62,90,30.698,31.047
24.25,24.775,0,55,90,30.698,32.093
24.675,24.675,8,60,90,31.047,31.395
24.675,24.7,8,59,90,31.395,31.744
24.7,24.775,8,62,90,31.744,32.093
24.775,24.775,8,60,90,32.093,32.442
24.775,24.775,0,48,90,32.093,33.488
24.775,24.775,8,59,90,32.442,32.791
24.775,24.775,8,57,90,32.791,33.14
24.775,24.775,8,60,90,33.14,33.488
24.775,24.775,8,59,90,33.488,33.837
24.775,24.8,0,43,90,33.488,34.884
24.775,24.775,8,57,90,33.837,34.186
24.775,24.775,8,55,90,34.186,34.535
24.775,24.8,8,59,90,34.535,34.884
24.8,24.825,8,57,90,34.884,35.233
24.8,24.825,0,48,90,34.884,36.279
24.825,24.825,8,59,90,35.233,35.582
24.825,24.825,8,60,90,35.582,35.93
24.825,24.825,8,57,90,35.93,36.279
24.825,24.825,8,59,90,36.279,36.628
24.825,24.85,0,55,90,36.279,37.675
24.825,24.825,8,60,90,36.628,36.977
24.825,24.825,8,62,90,36.977,37.326
24.825,24.85,8,59,90,37.326,37.675
24.85,24.85,8,60,90,37.675,39.07
24.85,24.85,0,48,90,37.675,38.372
24.85,24.85,0,48,90,38.372,39.07
24.85,24.85,8,67,90,39.07,41.861
24.85,24.85,0,43,90,39.07,40.465
24.85,24.85,0,48,90,40.465,41.861
24.85,24.85,8,60,90,43.256,44.651
24.85,24.85,0,48,90,43.256,44.651
24.85,24.85,8,60,90,44.651,45.349
24.85,27.85,0,48,90,44.651,50.233
24.85,24.85,8,62,90,45.349,46.047
24.85,24.85,8,64,90,46.047,46.744
24.85,24.85,8,62,90,46.744,47.442
24.85,24.85,8,60,90,47.442,48.14
24.85,24.875,8,62,90,48.14,48.837
24.875,27.675,8,64,90,48.837,49.535
27.675,27.85,8,65,90,49.535,50.233
27.85,27.85,8,67,90,50.233,50.93
27.85,30.15,0,48,90,50.233,53.023
27.85,28,8,65,90,50.93,51.628
28,30.075,8,64,90,51.628,52.326
30.075,30.15,8,65,90,52.326,53.023
30.15,30.175,8,67,90,53.023,53.721
30.15,32.975,0,48,90,53.023,61.396
30.175,30.3,8,65,90,53.721,54.419
30.3,31,8,64,90,54.419,55.116
31,31.675,8,62,90,55.116,55.814
31.675,31.675,8,60,90,55.814,57.21
31.675,32.95,8,55,90,57.21,58.605
32.95,32.975,8,55,90,58.605,61.396
32.975,35.275,8,55,90,61.396,64.186
32.975,35.275,0,48,90,61.396,64.186
35.275,35.325,8,62,90,64.186,64.884
35.275,38.6,0,43,90,64.186,72.558
35.325,35.425,8,62,90,64.884,65.233
35.425,35.5,8,60,90,65.233,65.582
35.5,35.5,8,59,90,65.582,65.93
35.5,35.5,8,57,90,65.93,66.279
35.5,35.5,8,55,90,66.279,66.628
35.5,35.5,8,57,90,66.628,66.977
35.5,35.5,8,59,90,66.977,67.326
35.5,35.5,8,60,90,67.326,67.675
35.5,35.5,8,62,90,67.675,68.024
35.5,35.5,8,60,90,68.024,68.372
35.5,35.5,8,59,90,68.372,68.721
35.5,35.65,8,57,90,68.721,69.07
35.65,36.2,8,55,90,69.07,69.419
36.2,36.4,8,57,90,69.419,69.768
36.4,36.525,8,59,90,69.768,70.117
36.525,37.025,8,60,90,70.117,70.465
37.025,37.65,8,62,90,70.465,71.163
37.65,37.925,8,59,90,71.163,71.861
37.925,38.6,8,55,90,71.861,72.558
38.6,41.6,8,55,90,72.558,73.954
38.6,43.2,0,43,90,72.558,78.14
41.6,41.6,8,55,90,73.954,74.651
41.6,41.775,8,62,90,74.651,75.349
41.775,41.975,8,64,90,75.349,76.047
41.975,42.65,8,64,90,76.047,76.744
42.65,42.875,8,62,90,76.744,77.442
42.875,43.2,8,62,90,77.442,78.14
43.2,43.25,8,60,90,78.14,79.186
43.25,43.575,8,60,90,79.186,79.535
43.575,51.425,8,59,90,79.535,80.931
43.9,51.425,0,55,90,80.233,80.931
51.425,51.95,8,55,90,80.931,81.628
51.425,51.95,0,52,90,80.931,81.628
