1,4.175
1.325,1.55
1.325,1.55
1.55,1.55
1.55,1.55
1.55,1.625
1.55,1.625
1.625,1.65
1.625,1.65
1.65,2.775
1.65,2.775
2.775,2.775
2.775,2.775
2.775,3.65
2.775,3.65
3.65,3.65
3.65,3.65
3.65,4.175
3.65,4.175
4.175,4.925
4.175,4.275
4.175,4.275
4.275,4.275
4.275,4.275
4.275,4.275
4.275,4.275
4.275,4.275
4.275,4.275
4.275,4.3
4.275,4.3
4.3,4.925
4.3,4.925
4.925,5.025
4.925,5.025
4.925,5.675
5.025,5.625
5.025,5.625
5.625,5.625
5.625,5.625
5.625,5.675
5.625,5.675
5.675,6.225
5.675,6.225
5.675,6.225
6.225,6.6
6.225,6.6
6.225,6.6
6.6,7.5
6.6,7.5
6.6,7.5
7.5,8.35
7.5,8.35
7.5,8.35
8.35,8.35
8.35,8.35
8.35,8.35
8.35,8.35
8.35,8.35
8.35,8.35
8.35,8.35
8.35,8.625
8.35,8.625
8.35,8.625
8.625,8.675
8.625,10.3
8.625,10.3
8.675,10.25
10.25,10.3
10.3,12.175
10.3,12.175
10.3,12.175
12.175,12.45
12.175,12.4
12.4,12.4
12.4,12.4
12.4,12.45
12.45,12.95
12.45,12.95
12.95,12.95
12.95,12.95
12.95,12.95
12.95,12.95
12.95,12.95
12.95,12.95
12.95,12.95
12.95,12.95
12.95,12.95
12.95,12.95
12.95,12.95
12.95,12.95
12.95,13.15
12.95,13.125
12.95,13.125
13.125,13.15
13.125,13.15
13.15,13.15
13.15,13.15
13.15,13.15
13.15,13.15
13.15,13.275
13.15,13.275
13.15,13.25
13.15,13.25
13.25,13.275
13.25,13.275
13.275,13.275
13.275,13.275
13.275,13.275
13.275,13.275
13.275,13.3
13.275,13.275
13.275,13.275
13.275,13.275
13.275,13.275
13.275,13.275
13.275,13.275
13.275,13.275
13.275,13.275
13.275,13.275
13.275,13.3
13.275,13.3
13.275,13.3
13.3,16.9
13.3,13.3
13.3,13.3
13.3,13.3
13.3,16.9
13.3,13.325
13.3,13.325
13.3,13.325
13.325,16.85
13.325,16.85
13.325,16.85
16.85,16.9
16.85,16.9
16.85,16.9
16.9,17.775
16.9,17.475
16.9,17.475
16.9,17.475
16.9,17.475
17.475,17.6
17.475,17.6
17.475,17.6
17.475,17.6
17.6,17.6
17.6,17.6
17.6,17.6
17.6,17.6
17.6,17.775
17.6,17.775
17.6,17.775
17.6,17.775
17.775,18.575
17.775,18
17.775,18
17.775,18.575
17.775,18
18,18.125
18,18.125
18,18.125
18.125,18.15
18.125,18.15
18.125,18.15
18.15,18.575
18.15,18.575
18.15,18.575
18.575,19.25
18.575,18.7
18.575,18.7
18.575,18.7
18.575,18.7
18.7,18.775
18.7,18.775
18.7,18.775
18.7,18.775
18.775,18.85
18.775,18.85
18.775,18.85
18.775,18.85
18.85,19.25
18.85,19.25
18.85,19.25
18.85,19.25
19.25,20.5
19.25,20.5
19.25,19.3
19.25,19.3
19.25,19.3
19.3,20.2
19.3,20.2
19.3,20.2
20.2,20.375
20.2,20.375
20.2,20.375
20.375,20.5
20.375,20.5
20.375,20.5
20.5,20.65
20.5,20.6
20.5,20.625
20.5,20.6
20.5,20.6
20.6,20.625
20.6,20.625
20.6,20.625
20.625,20.625
20.625,20.65
20.625,20.625
20.625,20.625
20.625,20.65
20.625,20.65
20.625,20.65
20.65,21.475
20.65,21.125
20.65,21.475
20.65,21.125
20.65,21.125
21.125,21.175
21.125,21.175
21.125,21.175
21.175,21.2
21.175,21.2
21.175,21.2
21.2,21.475
21.2,21.475
21.2,21.475
21.475,21.625
21.475,21.625
21.475,21.625
21.475,21.625
21.475,22.275
21.625,21.625
21.625,21.625
21.625,22.275
21.625,22.275
21.625,21.65
21.625,21.65
21.65,22.275
21.65,22.275
22.275,22.675
22.275,22.675
22.275,22.675
22.275,23.2
22.275,22.3
22.3,22.3
22.3,22.3
22.3,22.675
22.675,23.2
22.675,23.2
22.675,23.2
22.675,23.2
23.2,23.2
23.225,27.25
23.225,27.25
23.225,27.25
23.225,27.25
23.225,27.25
27.25,27.825
27.25,28.35
27.25,27.25
27.25,27.25
27.25,27.25
27.25,27.25
27.25,27.25
27.25,27.25
27.25,27.25
27.25,27.25
27.25,27.25
27.25,27.25
27.25,27.25
27.25,27.25
27.25,27.25
27.25,27.25
27.25,27.25
27.25,27.275
27.25,27.275
27.25,27.275
27.275,27.8
27.275,27.8
27.275,27.8
27.8,27.825
27.8,27.825
27.8,27.825
27.825,28.35
27.825,28.35
27.825,28.35
27.825,28.35
28.35,28.35
28.35,28.35
28.35,28.35
28.35,28.35
28.35,28.35
28.35,28.35
28.35,28.35
28.35,28.35
28.35,28.35
28.35,33.975
28.35,28.35
28.35,28.35
28.35,28.35
28.35,28.35
28.35,28.35
28.35,28.35
28.35,28.35
28.35,31.575
28.35,28.35
28.35,28.35
28.35,28.35
28.35,28.35
28.35,28.35
28.35,28.35
28.35,31.575
28.35,31.575
28.35,31.575
31.575,31.575
31.575,31.6
31.575,33.975
31.575,33.975
31.575,33.975
31.6,32.025
32.025,33.975
33.975,33.975
33.975,33.975
33.975,33.975
33.975,33.975
33.975,33.975
33.975,33.975
33.975,33.975
33.975,33.975
33.975,33.975
33.975,33.975
33.975,33.975
33.975,33.975
33.975,35.325
33.975,35.225
33.975,35.325
33.975,33.975
33.975,35.225
33.975,34.025
34.025,35.2
35.2,35.225
35.225,35.225
35.225,35.25
35.25,35.325
35.25,35.325
35.325,35.325
35.325,40.175
35.325,35.35
35.325,35.4
35.325,35.4
35.325,35.4
35.35,35.4
35.4,35.675
35.4,35.675
35.4,35.675
35.4,35.675
35.675,35.675
35.675,35.675
35.675,35.675
35.675,35.675
35.675,35.675
35.675,35.675
35.675,35.675
35.675,35.675
35.675,35.675
35.675,35.675
35.675,35.675
35.675,35.775
35.675,35.775
35.675,35.775
35.675,35.775
35.775,35.925
35.775,35.925
35.775,35.925
35.775,35.925
35.925,35.925
35.925,35.925
35.925,35.925
35.925,35.925
35.925,35.95
35.925,35.95
35.925,35.95
35.925,35.95
35.95,36.125
35.95,36.125
35.95,36.125
35.95,36.125
36.125,37.35
36.125,37.35
36.125,37.35
36.125,37.35
37.35,37.425
37.35,37.425
37.35,37.425
37.35,37.425
37.425,37.45
37.425,37.45
37.425,37.45
37.425,37.45
37.45,37.575
37.45,37.575
37.45,37.575
37.45,37.575
37.575,38
37.575,38
37.575,38
37.575,38
38,38.625
38,38.625
38,38.625
38,38.825
38.625,38.625
38.625,38.625
38.625,38.825
38.625,39.3
38.625,38.65
38.65,38.825
38.825,39.45
38.825,39.3
38.825,39.3
39.3,40.175
39.3,39.45
39.3,40.175
39.45,40.175
39.45,40.175
40.175,43.575
40.175,41.85
40.175,40.85
40.175,40.85
40.175,40.85
40.85,41.075
40.85,41.85
40.85,41.85
41.075,41.85
41.85,43.575
41.85,42
42,42.65
42.65,42.9
42.9,43.575
42.9,43.575
42.9,43.575
43.575,43.625
43.575,43.625
43.575,43.625
43.625,43.9
43.625,43.9
43.625,43.9
43.9,44.175
43.9,44.2
43.9,44.175
44.175,44.2
44.175,44.2
44.175,44.2
44.175,44.2
44.2,53.025
44.2,53.025
44.2,53.025
44.2,53.025
44.2,53.025
53.025,53.05
53.025,53.05
53.025,53.05
53.025,53.05
53.025,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.075
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.05
53.05,53.075
53.05,53.075
53.05,53.075
