18.448253968,329.757,1.335147392
19.893696145,328.47,0.272834467
20.677369615,493.115,0.249614512
20.944399093,393.103,0.267029478
21.217233560,493.007,0.243809524
21.466848073,372.22,0.104489796
21.577142857,330.167,1.828571429
23.417324263,329.333,0.127709751
24.845351474,439.561,0.249614512
25.100770975,388.668,0.325079365
25.431655329,481.223,0.191564626
25.710294785,329.909,1.776326531
27.492426304,329.927,0.226394558
27.730430839,329.612,0.139319728
29.106213152,480.046,0.150929705
29.309387755,383.743,0.249614512
29.564807256,448.454,0.104489796
29.831836735,328.124,0.359909297
37.848526077,297.439,0.116099773
37.964625850,330.536,0.121904762
38.132970522,399.24,0.150929705
38.411609977,437.487,0.156734694
38.661224490,448.798,0.121904762
38.783129252,480.941,0.133514739
38.916643991,451.801,0.069659864
38.986303855,480.468,0.075464853
39.061768707,435.746,0.121904762
39.230113379,393.088,0.174149660
39.410068027,352.63,0.092879819
39.502947846,331.611,0.098684807
39.752562358,302.443,0.063854875
40.037006803,329.524,0.667573696
42.080362812,294.779,0.110294785
42.190657596,324.721,0.121904762
42.364807256,398.016,0.116099773
42.608616780,440.128,0.214784580
42.875646259,442.688,0.104489796
42.980136054,485.039,0.232199546
43.218140590,441.396,0.116099773
43.363265306,389.007,0.272834467
43.641904762,330.487,0.162539683
43.966984127,294.457,0.238004535
44.210793651,331.333,0.487619048
44.704217687,291.588,0.121904762
46.201904762,291.943,0.145124717
46.358639456,334.867,0.145124717
46.509569161,393.43,0.243809524
46.759183673,439.9,0.162539683
47.020408163,442.014,0.116099773
47.136507937,491.656,0.087074830
47.304852608,473.937,0.104489796
47.409342404,441.728,0.133514739
47.548662132,391.019,0.127709751
47.804081633,333.977,0.133514739
48.094331066,293.319,0.121904762
48.494875283,293.102,0.510839002
49.011519274,322.197,0.150929705
50.422131519,292.751,0.098684807
50.520816327,327.607,0.104489796
50.683356009,394.282,0.319274376
51.008435374,443.027,0.249614512
51.263854875,489.161,0.121904762
51.484444444,442.796,0.203174603
51.763083900,312.794,0.104489796
51.867573696,331.012,0.191564626
52.064943311,392.063,0.127709751
52.337777778,328.589,0.243809524
52.587392290,315.168,0.127709751
52.715102041,296.237,0.081269841
52.813786848,263.464,0.075464853
54.607528345,293.472,0.104489796
54.712018141,330.285,0.104489796
54.857142857,392.36,0.208979592
55.141587302,439.799,0.191564626
55.420226757,440.331,0.092879819
55.513106576,495.538,0.092879819
55.687256236,484.234,0.110294785
55.797551020,442.583,0.081269841
55.884625850,392.598,0.255419501
56.145850340,329.568,0.197369615
56.459319728,295.679,0.098684807
56.708934240,330.609,0.522448980
57.237188209,291.185,0.139319728
58.769705215,293.162,0.127709751
58.903219955,334.556,0.127709751
59.036734694,393.402,0.359909297
59.402448980,441.862,0.232199546
59.640453515,485.813,0.220589569
59.866848073,439.231,0.220589569
60.104852608,388.095,0.243809524
60.354467120,327.89,0.238004535
60.592471655,292.534,0.104489796
60.952380952,294.953,0.563083900
61.521269841,331.161,0.156734694
61.683809524,295.426,0.145124717
61.846349206,296.118,0.127709751
62.931882086,292.696,0.133514739
63.071201814,327.964,0.156734694
63.233741497,391.31,0.319274376
63.558820862,439.18,0.162539683
63.756190476,445.921,0.104489796
63.860680272,493.102,0.098684807
64.069659864,449.785,0.214784580
64.365714286,398.098,0.081269841
64.673378685,337.852,0.174149660
64.969433107,293.803,0.296054422
65.265487528,311.145,0.121904762
65.387392290,289.309,0.092879819
65.491882086,264.051,0.104489796
65.596371882,219.917,0.127709751
66.565804989,294.309,0.168344671
66.815419501,261.282,0.290249433
67.111473923,247.167,2.101405896
69.328979592,261.056,0.226394558
69.566984127,259.222,0.116099773
69.688888889,245.302,0.121904762
69.810793651,219.892,0.104489796
70.025578231,286.155,0.208979592
70.362267574,264.136,0.104489796
70.472562358,295.491,0.168344671
70.745396825,294.03,0.203174603
71.070476190,261.477,0.220589569
71.291065760,247.15,2.171065760
73.467936508,258.893,0.487619048
73.961360544,223.178,0.191564626
74.158730159,260.038,0.110294785
74.274829932,294.007,0.197369615
74.536054422,263.456,0.116099773
74.652154195,293.619,0.121904762
74.924988662,293.989,0.174149660
75.192018141,261.482,0.238004535
75.430022676,247.781,0.307664399
75.795736961,294.265,0.197369615
75.998911565,329.169,0.214784580
