0.957823129,295.085,0.446984127
1.410612245,350.26,0.365714286
1.782131519,391.852,1.085532880
2.902494331,350.005,0.557278912
3.465578231,293.706,2.490340136
6.954376417,294.678,0.371519274
7.343310658,349.367,0.354104308
7.703219955,391.351,1.097142857
8.806167800,349.832,0.539863946
9.351836735,293.841,2.130430839
12.126621315,234.396,0.162539683
12.329795918,261.636,0.156734694
12.492335601,293.706,0.197369615
12.887074830,260.767,0.139319728
13.032199546,232.502,0.464399093
13.502403628,174.903,0.255419501
13.763628118,196.179,0.580498866
15.690884354,175.458,0.534058957
16.300408163,291.433,0.127709751
16.596462585,293.008,0.429569161
17.044897959,260.564,0.082721088
17.235011338,262.59,0.193015873
17.428027211,241.222,0.126258503
17.711020408,231.803,0.255419501
18.001269841,263.863,0.203174603
18.210249433,292.661,0.226394558
18.813968254,263.915,0.121904762
18.941678005,233.624,0.116099773
19.173877551,235.914,0.226394558
19.516371882,176.45,0.133514739
19.655691610,195.64,0.226394558
22.703310658,351.419,0.249614512
23.022585034,391.069,0.220589569
23.423129252,294.284,0.214784580
23.643718821,261.349,0.208979592
23.923809524,216.735,0.130612245
24.054421769,196.137,1.522358277
25.605804989,261.099,0.150929705
25.762539683,293.726,1.915646259
28.653424036,349.369,0.272834467
28.978503401,389.52,0.156734694
29.204897959,294.175,0.232199546
29.576417234,260.918,0.220589569
29.802811791,222.619,0.249614512
30.058231293,196.004,0.307664399
31.619773243,264.208,0.197369615
31.822947846,293.787,2.165260771
36.861678005,349.629,0.179954649
37.180952381,353.26,0.069659864
37.250612245,391.656,1.155192744
38.411609977,349.701,0.545668934
39.038548753,293.849,2.321995465
42.492517007,283.418,0.074013605
42.566530612,295.408,0.239455782
42.811791383,349.068,0.371519274
43.189115646,391.533,1.114557823
44.326893424,350.565,0.441179138
44.866757370,293.726,1.567346939
47.827301587,263.86,0.191564626
48.024671202,293.818,0.243809524
48.361360544,261.197,0.383129252
48.767709751,233.477,0.238004535
49.121814059,175.065,0.179954649
49.307573696,196.434,0.336689342
51.147755102,174.943,0.452789116
51.914013605,293.002,0.574693878
52.494512472,261.081,0.110294785
52.796371882,259.415,0.150929705
52.953106576,232.829,0.505034014
53.556825397,262.55,0.203174603
53.765804989,295.311,0.290249433
54.317278912,261.224,0.197369615
54.642358277,233.957,0.217687075
54.950022676,195.551,0.265578231
57.869931973,230.684,0.165442177
58.224036281,349.885,0.179954649
58.578140590,393.318,0.220589569
58.932244898,291.181,0.208979592
59.147029478,259.919,0.342494331
59.541768707,207.184,0.095782313
59.698503401,194.572,0.470204082
61.184580499,262.219,0.191564626
61.381950113,293.789,0.766258503
62.264308390,293.885,0.801088435
64.121904762,320.276,0.043537415
64.165442177,350.225,0.159637188
64.528253968,393.194,0.185759637
64.812698413,292.887,0.226394558
65.079727891,259.586,0.121904762
65.399002268,240.764,0.110294785
65.515102041,196.199,0.499229025
67.053424036,264.196,0.214784580
67.274013605,291.779,0.772063492
68.156371882,293.576,1.143582766
73.688526077,291.196,0.208979592
73.903310658,261.419,0.150929705
74.060045351,231.852,0.150929705
74.218231293,193.117,0.082721088
74.431564626,290.965,0.446984127
74.983038549,231.524,0.377324263
75.563537415,195.843,0.615328798
76.666485261,175.393,0.139319728
76.823219955,172.086,0.139319728
77.020589569,176.264,0.139319728
77.200544218,265.579,0.052244898
77.374693878,260.719,0.348299320
77.734603175,260.833,0.545668934
78.338321995,234.81,0.859138322
79.632834467,293.879,0.088526077
79.721360544,266.69,0.044988662
79.786666667,258.617,0.126258503
80.010158730,232.949,0.272834467
80.370068027,261.684,0.510839002
80.898321995,293.626,0.522448980
81.490430839,232.351,0.400544218
83.156462585,198.747,0.150929705
83.313197279,260.722,0.348299320
83.667301587,262.129,0.238004535
83.911111111,293.506,0.301859410
84.227482993,247.932,0.043537415
84.439365079,197.856,0.330884354
85.553922902,276.589,0.062403628
85.616326531,295.206,0.111746032
85.733877551,261.844,0.168344671
85.908027211,233.292,0.174149660
86.082176871,197.077,0.104489796
86.325986395,349.428,0.383129252
86.912290249,390.732,0.458594104
87.399909297,292.86,0.323628118
87.723537415,306.014,0.113197279
87.836734694,287.972,0.085623583
88.481088435,174.067,0.126258503
88.711836735,175.616,0.243809524
89.047074830,303.443,0.087074830
89.182040816,287.692,0.095782313
89.277823129,261.511,0.281541950
89.570975057,261.486,0.545668934
90.151473923,232.554,0.446984127
91.451791383,293.644,0.159637188
91.611428571,270.173,0.091428571
91.702857143,257.594,0.104489796
91.807346939,234.849,0.103038549
91.990204082,189.28,0.091428571
92.206439909,262.438,0.412154195
92.775328798,232.278,0.371519274
93.338412698,196.506,0.638548753
93.982766440,227.702,0.377324263
94.924625850,233.526,0.100136054
95.161179138,262.017,0.301859410
95.706848073,293.838,0.330884354
96.069659864,255.531,0.082721088
96.264126984,194.693,0.301859410
96.624036281,262.142,0.557278912
97.187120181,294.091,0.307664399
97.545578231,226.385,0.065306122
97.738594104,196.572,0.307664399
98.127528345,261.939,0.522448980
98.661587302,293.521,0.377324263
99.051972789,251.955,0.065306122
99.218866213,195.776,1.404807256
101.819501134,297.717,0.139319728
101.964625850,350.589,0.354104308
102.324535147,391.389,1.155192744
103.485532880,349.561,0.528253968
104.019591837,293.713,2.577414966
107.520000000,294.848,0.348299320
107.874104308,349.5,0.371519274
108.251428571,390.536,1.120362812
109.377596372,350.73,0.545668934
109.929070295,293.98,1.799546485
112.883809524,261.733,0.150929705
113.040544218,293.616,0.208979592
113.441088435,261.277,0.139319728
113.586213152,232.322,0.458594104
114.050612245,177.243,0.267029478
114.323446712,195.74,0.371519274
116.244897959,175.321,0.534058957
116.854421769,291.88,0.127709751
117.150476190,293.219,0.435374150
117.594557823,259.796,0.104489796
117.864489796,268.202,0.121904762
117.986394558,243.054,0.116099773
118.253424036,231.669,0.290249433
118.595918367,264.417,0.162539683
118.764263039,292.874,0.197369615
119.373786848,264.191,0.110294785
119.489886621,236.562,0.116099773
119.698866213,236.142,0.261224490
120.064580499,176.447,0.155283447
120.219863946,195.496,0.227845805
123.286349206,350.991,0.133514739
123.594013605,391.544,0.203174603
123.971337868,293.769,0.220589569
124.197732426,261.325,0.214784580
124.598276644,196.027,1.486077098
126.177233560,260.359,0.134965986
126.315102041,293.182,0.274285714
126.589387755,292.46,1.288707483
129.207437642,349.925,0.290249433
129.532517007,390.431,0.156734694
129.758911565,293.983,0.232199546
130.095600907,260.304,0.255419501
130.356825397,223.065,0.226394558
130.589024943,196.791,0.197369615
132.086712018,264.509,0.306213152
132.392925170,294.07,0.071111111
132.466938776,294,0.248163265
132.715102041,293.704,1.333696145
137.328616780,298.877,0.110294785
137.444716553,349.914,0.365714286
137.816235828,391.877,1.097142857
138.983038549,349.655,0.528253968
139.557732426,293.797,1.741496599
143.452879819,439.167,0.267029478
143.725714286,392.806,0.330884354
144.062403628,390.947,0.812698413
144.880907029,351.146,0.545668934
145.519455782,292.483,0.795283447
148.961814059,295.29,0.319274376
149.286893424,353.542,0.342494331
149.635192744,391.824,1.137777778
150.906485261,349.974,0.371519274
151.336054422,291.483,1.044897959
155.654965986,391.135,1.039092971
156.704217687,355.668,0.104489796
156.850793651,232.564,2.054965986
158.911564626,219.891,2.142040816
162.351020408,245.486,0.065306122
162.429387755,291.683,0.197369615
162.632562358,261.946,0.139319728
