12.891428571,370.239,0.314920635
13.206349206,368.42,0.252517007
13.548843537,371.145,0.121904762
13.868117914,372.046,0.104489796
14.187392290,369.93,0.116099773
14.315102041,370.114,0.470204082
14.843356009,369.261,0.290249433
15.243900227,310.228,0.249614512
15.621224490,310.896,0.145124717
23.028390023,368.858,0.285895692
23.314285714,369.202,0.375873016
23.690158730,367.378,0.282993197
24.009433107,369.906,0.069659864
24.299682540,370.274,0.638548753
24.944036281,369.851,0.284444444
25.332244898,315.967,0.114648526
25.478095238,278.797,0.150204082
25.681269841,312.9,0.121904762
25.901859410,311.137,0.168344671
26.081814059,310.703,0.412154195
26.511383220,278.437,0.179954649
26.830657596,365.586,0.226394558
27.149931973,350.594,0.278639456
27.509841270,310.045,0.185759637
27.771065760,278.772,0.174149660
28.048253968,279.855,0.142222222
28.206439909,309.324,0.168344671
28.403809524,311.181,0.615328798
29.129433107,345.121,0.203174603
29.361632653,310.94,0.203174603
29.727346939,310.536,0.127709751
30.952199546,308.938,0.255419501
31.254058957,311.603,0.388934240
31.753287982,310.466,0.336689342
32.188662132,310.431,0.214784580
32.891065760,277.543,0.330884354
33.227755102,311.867,0.116099773
33.494784580,310.756,0.690793651
34.411972789,310.748,0.179954649
35.149206349,310.596,0.179954649
35.340770975,311.215,0.232199546
36.019954649,280.257,0.110294785
36.136054422,312.484,0.145124717
36.356643991,310.549,0.249614512
36.774603175,311.976,0.139319728
37.395736961,311.434,0.476009070
37.929795918,312.247,0.359183673
38.469659864,312.641,0.092879819
38.585759637,309.983,0.220612245
38.876009070,311.617,0.499229025
39.468117914,313.62,0.116099773
39.590022676,348.463,0.150929705
39.920907029,348.03,0.116099773
40.454965986,279.483,0.058049887
40.739410431,278.171,0.098684807
40.838095238,310.32,0.152380952
41.041269841,311.247,0.243809524
41.372154195,313.246,0.220589569
41.674013605,312.445,0.232199546
42.051337868,315.812,0.098684807
42.150022676,350.495,0.133514739
42.370612245,316.246,0.104489796
42.475102041,350.694,0.110294785
43.061405896,277.651,0.272834467
43.340045351,311.431,0.208979592
43.903129252,312.223,0.191564626
44.210793651,314.332,0.179954649
44.512653061,315.769,0.116099773
44.628752834,347.757,0.185759637
44.826122449,311.581,0.145124717
44.971247166,348.932,0.139319728
45.162811791,313.293,0.121904762
45.284716553,348.593,0.121904762
46.056780045,366.021,0.208979592
46.428299320,371.548,0.243809524
46.753378685,369.89,0.226394558
47.055238095,373.343,0.133514739
47.194557823,414.506,0.214784580
47.531247166,416.64,0.127709751
48.013061224,373.021,0.092879819
48.332335601,374.927,0.052244898
48.489070295,415.711,0.417959184
48.924444444,414.918,0.261224490
49.255328798,373.835,0.174149660
49.586213152,373.43,0.145124717
49.748752834,415.552,0.423764172
50.195736961,415.782,0.267029478
50.526621315,372.444,0.296054422
50.857505669,371.822,0.249614512
51.176780045,377.116,0.058049887
51.304489796,415.233,0.139319728
51.461224490,413.474,0.290249433
51.797913832,418.076,0.255419501
52.053333333,419.124,0.203174603
52.262312925,465.801,0.226394558
53.057596372,368.3,0.081269841
53.353650794,373.241,0.110294785
53.527800454,415.049,0.435374150
53.992199546,416.971,0.290249433
54.311473923,418.417,0.185759637
54.659773243,372.128,0.081269841
54.787482993,415.535,0.441179138
55.251882086,416.853,0.272834467
56.209705215,373.92,0.110294785
56.325804989,415.19,0.801088435
57.161723356,377.304,0.127709751
57.295238095,416.043,0.267029478
57.614512472,415.159,0.127709751
57.748027211,415.811,0.290249433
58.125351474,370.925,0.185759637
58.311111111,378.91,0.412154195
58.729070295,415.336,0.603718821
59.356009070,418.575,0.458594104
59.820408163,466.168,0.766258503
60.963990930,370.806,0.098684807
61.062675737,415.107,0.238004535
61.509659864,414.61,0.261224490
61.881179138,369.571,0.127709751
62.217868481,373.985,0.110294785
62.333968254,419.663,0.104489796
62.693877551,454.107,0.075464853
62.769342404,415.783,0.261224490
63.146666667,372.246,0.400544218
63.553015873,416.991,0.104489796
63.802630385,415.149,0.232199546
64.139319728,414.615,0.441179138
64.737233560,419.884,0.156734694
64.899773243,466.407,0.267029478
66.304580499,276.554,0.621133787
66.931519274,247.085,0.354104308
67.285623583,233.783,0.296054422
67.581678005,246.394,0.255419501
67.877732426,247.989,0.145124717
68.022857143,280.618,0.052244898
68.075102041,273.847,0.075464853
68.324716553,186.741,1.695056689
70.112653061,247.2,0.127709751
70.246167800,277.656,0.714013605
71.070476190,248.421,0.110294785
71.186575964,276.667,0.748843537
71.999274376,246.618,0.330884354
72.330158730,233.647,0.307664399
72.637823129,246.245,0.243809524
72.939682540,246.876,0.110294785
73.055782313,275.819,0.168344671
73.305396825,208.541,0.557278912
73.897505669,206.276,0.238004535
74.193560091,368.319,0.615328798
74.890158730,370.398,0.325079365
75.348752834,369.014,0.104489796
75.476462585,369.394,0.296054422
75.772517007,367.928,0.058049887
75.830566893,344.039,0.087074830
75.917641723,311.736,0.174149660
76.248526077,276.981,0.812698413
77.090249433,246.304,0.301859410
77.392108844,233.484,0.296054422
77.688163265,246.317,0.255419501
77.978412698,247.272,0.139319728
78.117732426,275.266,0.133514739
78.367346939,186.366,0.330884354
78.721451247,187.519,0.458594104
80.195918367,248.451,0.162539683
80.364263039,277.48,0.696598639
81.165351474,249.005,0.145124717
81.316281179,277.466,0.714013605
82.117369615,245.858,0.348299320
82.465668934,233.527,0.226394558
82.692063492,246.452,0.296054422
83.028752834,246.972,0.145124717
83.173877551,274.164,0.133514739
83.377052154,209.402,0.278639456
83.684716553,369.313,0.145124717
83.945941043,372.543,0.203174603
84.334875283,367.09,0.150929705
84.485804989,367.762,0.110294785
84.921179138,370.255,0.307664399
85.228843537,369.473,0.319274376
85.565532880,369.678,0.301859410
86.018321995,310.38,0.168344671
86.372426304,310.543,0.127709751
86.563990930,311.137,0.545668934
