12.428480726,219.898,0.092879819
12.765170068,233.644,0.655963719
13.421133787,227.778,0.197369615
13.734603175,219.835,0.499229025
14.245442177,201.144,0.069659864
14.466031746,196.046,0.441179138
15.017505669,194.553,0.145124717
15.226485261,174.667,0.446984127
15.801179138,154.732,0.156734694
18.279909297,214.999,0.139319728
18.459863946,229.356,0.110294785
18.773333333,233.632,0.684988662
19.475736961,230.197,0.133514739
19.696326531,219.626,0.528253968
20.236190476,195.609,0.679183673
20.915374150,182.506,0.069659864
21.164988662,174.762,0.539863946
21.762902494,154.833,0.179954649
24.380952381,197.864,0.116099773
24.520272109,232.564,0.975238095
25.536145125,260.559,0.655963719
26.314013605,263.47,0.156734694
26.476553288,291.943,0.226394558
26.737777778,292.689,0.179954649
27.486621315,229.427,0.197369615
27.747845805,262.924,0.330884354
28.084535147,232.428,0.423764172
28.514104308,259.922,0.696598639
29.326802721,262.36,0.110294785
29.442902494,291.859,0.208979592
29.657687075,234.883,0.290249433
30.011791383,261.934,2.432290249
32.536961451,233.97,0.278639456
32.821405896,262.061,0.714013605
33.541224490,292.596,0.214784580
33.761814059,235.53,0.203174603
34.005623583,264.496,0.481814059
34.580317460,196.096,0.998458050
35.584580499,177.378,0.168344671
35.752925170,192.057,0.203174603
35.956099773,175.314,0.296054422
36.362448980,183.041,0.087074830
36.449523810,201.109,0.075464853
36.530793651,232.63,0.417959184
36.960362812,234.139,0.586303855
37.552471655,262.315,0.388934240
37.947210884,292.994,0.342494331
38.370975057,233.899,0.638548753
39.090793651,200.922,0.081269841
39.293968254,195.901,0.476009070
39.891882086,174.733,0.156734694
42.138412698,174.828,0.145124717
42.399637188,196.878,0.127709751
42.533151927,233.407,0.214784580
42.753741497,262.765,0.772063492
43.566439909,263.673,0.121904762
43.694149660,293.298,0.296054422
44.112108844,297.604,0.075464853
44.187573696,354.205,0.156734694
44.344308390,293.255,0.307664399
44.657777778,262.844,0.156734694
44.814512472,287.47,0.110294785
44.924807256,268.253,0.098684807
45.162811791,261.06,0.104489796
45.348571429,219.815,0.400544218
45.812970522,215.603,0.110294785
45.981315193,173.765,0.684988662
48.396190476,203.725,0.121904762
48.518095238,234.301,0.208979592
48.750294785,265.011,0.429569161
49.185668934,233.276,0.272834467
49.510748299,223.294,0.121904762
49.748752834,234.163,0.110294785
49.864852608,264.105,0.191564626
50.393106576,262.327,0.174149660
50.573061224,297.896,0.505034014
51.525079365,266.907,0.098684807
51.623764172,296.252,0.179954649
51.850158730,234.027,0.168344671
52.047528345,263.295,0.150929705
52.204263039,232.345,0.307664399
52.552562358,263.287,0.679183673
53.365260771,263.319,0.145124717
53.510385488,295.024,0.208979592
53.725170068,235.213,0.150929705
54.044444444,229.966,0.087074830
54.137324263,196.001,0.487619048
54.630748299,176.584,0.197369615
54.833922902,198.752,1.265487528
56.697324263,270.215,0.116099773
56.813424036,291.416,0.249614512
57.068843537,232.776,0.551473923
57.777052154,201.115,0.174149660
57.957006803,174.345,1.126167800
59.088979592,149.766,0.150929705
59.663673469,313.864,0.145124717
59.814603175,349.661,0.754648526
60.575056689,300.341,0.133514739
60.795646259,266.673,0.156734694
60.958185941,293.604,2.072380952
63.036371882,260.567,1.288707483
64.864943311,172.553,0.597913832
65.706666667,312.658,0.116099773
65.828571429,349.692,0.754648526
66.589024943,305.35,0.116099773
66.798004535,266.179,0.156734694
66.960544218,293.781,2.031746032
68.998095238,260.762,0.975238095
71.627755102,259.339,0.110294785
71.743854875,294.993,0.133514739
72.045714286,311.875,0.185759637
72.394013605,311.734,0.104489796
72.504308390,349.743,0.127709751
72.794557823,264.255,0.069659864
72.864217687,299.15,0.081269841
73.131247166,230.898,0.383129252
73.537596372,312.951,0.127709751
73.671111111,352.152,0.528253968
74.280634921,285.568,0.081269841
74.361904762,263.372,0.069659864
74.437369615,233.326,0.731428571
75.174603175,262.822,0.545668934
75.743492063,239.087,0.127709751
76.103401361,264.37,0.104489796
76.213696145,294.225,0.191564626
76.474920635,261.021,0.551473923
78.454421769,290.28,0.075464853
78.529886621,303.395,0.400544218
78.936235828,262.209,0.458594104
79.563174603,234.964,0.139319728
79.708299320,261.186,0.516643991
80.230748299,227.251,0.342494331
80.671927438,261.063,0.110294785
80.788027211,293.102,0.226394558
81.020226757,262.229,1.085532880
82.250884354,179.011,0.116099773
82.366984127,197.358,0.162539683
82.546938776,232.042,0.139319728
82.993922902,263.917,0.145124717
83.144852608,294.571,0.342494331
83.824036281,220.941,0.197369615
84.021405896,233.895,0.650158730
85.135963719,203.399,0.145124717
85.281088435,233.248,0.168344671
85.582947846,219.641,0.626938776
86.215691610,202.41,0.110294785
86.436281179,196.244,0.452789116
86.894875283,174.646,0.226394558
87.219954649,177.068,0.522448980
91.149931973,178.861,0.052244898
91.213786848,227.565,0.220589569
91.486621315,262.039,0.359909297
91.852335601,232.781,0.574693878
92.479274376,266.065,0.156734694
92.636009070,294.708,0.162539683
92.798548753,273.628,0.087074830
92.891428571,230.885,0.156734694
93.251337868,229.683,0.098684807
93.350022676,220.917,0.446984127
93.849251701,220.513,0.197369615
94.052426304,233.027,1.015873016
95.074104308,195.559,0.121904762
96.397641723,210.179,0.139319728
96.536961451,231.293,0.226394558
97.018775510,231.673,0.516643991
97.535419501,261.315,0.116099773
97.779229025,261.89,0.568888889
98.365532880,266.62,0.139319728
98.510657596,291.922,0.220589569
99.433650794,196.123,0.127709751
