18.535328798,286.656,0.139319728
18.883628118,295.606,0.139319728
19.272562358,270.25,0.121904762
19.394467120,292.766,0.156734694
19.678911565,271.019,0.121904762
19.800816327,294.883,0.145124717
19.945941043,278.166,0.191564626
20.137505669,293.664,0.139319728
20.480000000,272.283,0.139319728
20.619319728,292.924,0.156734694
20.776054422,274.007,0.116099773
20.892154195,291.979,0.156734694
21.176598639,287.693,0.127709751
21.310113379,261.928,0.348299320
21.658412698,265.719,0.104489796
23.202539683,239.914,0.139319728
23.463764172,279.837,0.121904762
23.585668934,298.448,0.214784580
23.812063492,351.246,0.208979592
24.026848073,391.409,0.174149660
24.357732426,426.762,0.150929705
24.508662132,468.175,0.261224490
24.769886621,447.872,0.145124717
24.920816327,394.359,0.255419501
25.280725624,349.995,0.156734694
25.495510204,271.051,0.220589569
25.716099773,291.437,0.174149660
25.890249433,271.695,0.075464853
25.971519274,232.667,0.650158730
27.736235828,268.761,0.110294785
28.038095238,289.957,0.174149660
28.444444444,293.819,0.655963719
29.106213152,348.171,0.365714286
29.553197279,270.939,0.121904762
29.675102041,292.784,0.226394558
29.942131519,274.706,0.191564626
30.139501134,236.903,0.110294785
30.441360544,237.346,0.104489796
30.551655329,266.248,0.441179138
30.998639456,230.908,0.139319728
32.449886621,173.5,0.081269841
32.629841270,166.805,0.197369615
32.827210884,175.047,0.232199546
33.065215420,195.819,0.325079365
33.436734694,232.395,0.255419501
33.802448980,235.635,0.104489796
33.912743764,262.259,0.284444444
34.202993197,293.781,0.313469388
34.597732426,348.361,0.481814059
35.085351474,392.434,0.214784580
35.300136054,414.8,0.133514739
35.433650794,390.691,0.232199546
35.665850340,404.601,0.145124717
35.810975057,391.277,0.249614512
36.060589569,409.251,0.121904762
36.182494331,391.66,0.261224490
36.472743764,350.701,0.400544218
36.879092971,390.258,0.232199546
37.198367347,469.674,0.104489796
37.308662132,522.262,0.313469388
37.627936508,466.498,0.272834467
37.982040816,467.232,0.098684807
38.202630385,363.556,0.156734694
38.359365079,390.594,0.417959184
38.783129252,347.968,0.238004535
39.137233560,273.721,0.116099773
39.253333333,285.882,0.214784580
39.473922902,260.692,0.470204082
39.955736961,260.53,0.145124717
41.592743764,248.258,0.116099773
41.929433107,466.286,0.632743764
42.614421769,394.72,0.162539683
42.980136054,463.41,0.806893424
43.810249433,387.562,0.075464853
43.966984127,394.052,0.267029478
44.239818594,463.92,0.406349206
44.646167800,435.543,0.075464853
44.727437642,391.136,0.243809524
45.963900227,405.23,0.185759637
46.236734694,462.471,0.197369615
46.596643991,466.772,0.278639456
46.997188209,462.796,0.272834467
47.310657596,462.365,0.203174603
47.728616780,471.108,0.121904762
47.856326531,523.468,0.220589569
48.158185941,523.672,0.255419501
48.436825397,465.374,0.574693878
49.011519274,451.251,0.116099773
49.174058957,353.481,0.208979592
50.294421769,376.609,0.092879819
50.387301587,399.845,0.203174603
50.677551020,390.8,0.400544218
51.083900227,464.223,0.330884354
51.420589569,395.722,0.330884354
51.850158730,466.554,0.319274376
52.192653061,468.437,0.243809524
52.610612245,519.865,0.255419501
52.871836735,467.589,0.911383220
54.479818594,466.977,0.290249433
54.903582766,499.688,0.092879819
54.996462585,522.353,0.388934240
55.391201814,579.73,0.179954649
55.710476190,551.625,0.197369615
55.907845805,586.567,0.702403628
56.616054422,526.436,0.278639456
56.894693878,571.43,0.232199546
57.126893424,522.236,0.104489796
57.974421769,574.207,0.441179138
58.421405896,524.482,0.296054422
58.787120181,463.752,0.748843537
59.559183673,439.051,0.313469388
59.942312925,400.036,0.168344671
60.116462585,347.49,0.116099773
60.342857143,417.149,0.174149660
60.522811791,465.843,0.719818594
61.248435374,391.837,0.220589569
61.567709751,447.88,0.243809524
61.817324263,396.558,0.127709751
62.438458050,341.52,0.174149660
62.734512472,350.146,0.226394558
62.966712018,394.567,0.197369615
63.193106576,467.218,0.174149660
63.738775510,437.006,0.174149660
64.208979592,398.743,0.307664399
64.522448980,468.481,0.208979592
64.952018141,400.878,0.087074830
65.039092971,471.65,0.139319728
65.184217687,525.029,0.174149660
65.358367347,552.947,0.110294785
65.468662132,525.544,0.255419501
65.724081633,547.223,0.162539683
65.886621315,523.976,0.075464853
65.967891156,470.364,0.156734694
66.165260771,466.542,0.208979592
66.380045351,401.547,0.150929705
67.076643991,349.487,0.156734694
67.233378685,348.574,0.301859410
67.680362812,395.521,0.325079365
68.011247166,458.318,0.296054422
68.429206349,454.497,0.296054422
68.731065760,395.574,0.406349206
69.178049887,470.329,0.301859410
69.601814059,481.759,0.127709751
69.735328798,529.186,0.806893424
70.548027211,466.105,0.377324263
70.931156463,395.754,0.110294785
71.883174603,475.154,0.179954649
72.068934240,528.991,0.179954649
72.248888889,550.859,0.191564626
72.440453515,528.443,0.417959184
72.864217687,467.771,0.568888889
73.438911565,527.127,0.336689342
73.868480726,589.251,0.150929705
74.222585034,560.054,0.185759637
74.408344671,585.851,0.684988662
75.099138322,524.2,0.278639456
75.377777778,581.011,0.191564626
75.569342404,549.646,0.127709751
76.561995465,578.537,0.162539683
76.892879819,527.325,0.336689342
77.235374150,473.399,0.162539683
77.450158730,466.207,0.621133787
78.071292517,444.622,0.133514739
78.367346939,403.111,0.197369615
78.570521542,354.413,0.127709751
78.802721088,384.42,0.116099773
78.924625850,443.861,0.168344671
79.092970522,463.687,0.551473923
79.650249433,395.541,0.185759637
79.992743764,416.641,0.116099773
80.108843537,463.147,0.208979592
80.317823129,406.099,0.092902494
80.985396825,349.246,0.557278912
81.548480726,402.402,0.278639456
81.925804989,468.063,0.243809524
82.285714286,467.121,0.098684807
82.384399093,526.881,0.208979592
82.709478458,474.25,0.336689342
83.086802721,540.13,0.493424036
83.580226757,576.876,0.301859410
83.882086168,534.181,0.267029478
84.154920635,476.345,0.214784580
84.375510204,402.81,0.220589569
84.601904762,461.742,0.174149660
84.781859410,405.513,0.116099773
85.368163265,451.63,0.133514739
85.507482993,465.098,0.168344671
85.786122449,533.121,0.121904762
85.908027211,595.259,0.116099773
86.204081633,525.405,0.127709751
86.331791383,573.667,0.150929705
86.656870748,525.596,0.325079365
87.005170068,530.897,0.267029478
87.301224490,466.738,0.185759637
87.678548753,466.258,0.464399093
88.148752834,525.64,0.615328798
88.856961451,527.05,0.069659864
88.926621315,469.884,0.127709751
89.211065760,466.137,0.226394558
89.443265306,407.615,0.145124717
89.936689342,463.63,0.476009070
90.418503401,562.446,0.098684807
90.517188209,612.379,0.185759637
90.702947846,557.117,0.150929705
90.853877551,590.887,0.150929705
91.091882086,524.289,0.238004535
91.457596372,524.583,0.441179138
91.898775510,550.941,0.145124717
92.049705215,470.053,0.168344671
92.223854875,475.249,0.133514739
92.595374150,473.242,0.150929705
92.752108844,524.23,0.348299320
93.100408163,544.469,0.104489796
93.204897959,523.793,0.261224490
93.471927438,474.072,0.121904762
93.791201814,463.793,0.290249433
94.087256236,404.188,0.121904762
