7.024036281,257.456,0.081269841
7.105306122,289.479,0.063854875
7.337505669,260.409,0.290249433
7.709024943,260.756,0.121904762
7.883174603,260.4,0.557278912
8.533333333,260.647,0.307664399
8.933877551,293.354,0.116099773
9.108027211,219.22,0.145124717
9.328616780,260.966,0.168344671
9.555011338,260.252,0.150929705
9.734965986,259.414,0.145124717
9.885895692,220.83,0.156734694
10.135510204,232.378,0.075464853
10.350294785,263.367,0.133514739
10.489614512,290.707,0.127709751
10.779863946,261.281,1.195827664
12.068571429,260.828,0.156734694
12.260136054,264.939,0.133514739
12.399455782,220.488,0.185759637
12.637460317,232.333,0.081269841
12.811609977,234.33,0.156734694
12.974149660,261.419,0.208979592
13.252789116,220.263,0.116099773
13.647528345,259.732,0.092879819
13.740408163,294.568,0.052244898
13.960997732,261.658,1.294512472
15.307755102,259.864,0.278639456
15.592199546,294.032,0.383129252
16.015963719,219.729,0.139319728
16.404897959,219.362,0.145124717
16.561632653,176.293,0.203174603
16.770612245,194.185,0.150929705
17.026031746,264.865,0.075464853
17.142131519,292.916,0.116099773
17.374331066,260.931,0.296054422
17.786485261,261.309,0.226394558
18.053514739,293.871,0.110294785
18.181224490,221.392,0.400544218
18.872018141,262.36,0.098684807
19.057777778,219.434,0.145124717
19.289977324,234.145,0.104489796
19.469931973,262.855,0.354104308
19.882086168,293.197,0.220589569
20.114285714,293.665,0.145124717
20.300045351,312.278,0.743038549
21.124353741,466.948,0.394739229
21.931247166,411.574,0.127709751
22.058956916,439.609,0.249614512
22.343401361,406.262,0.104489796
22.447891156,440.963,0.156734694
22.790385488,403.819,0.127709751
22.918095238,432.014,0.185759637
23.196734694,364.57,0.075464853
23.272199546,348.363,0.116099773
23.405714286,393.842,0.081269841
23.603083900,399.79,0.174149660
23.858503401,433.703,0.121904762
23.980408163,406.894,0.139319728
24.119727891,439.575,0.121904762
24.421587302,397.122,0.139319728
24.560907029,433.888,0.110294785
24.671201814,395.314,0.110294785
24.880181406,348.889,0.208979592
25.094965986,392.559,0.214784580
25.483900227,349.224,0.087074830
25.658049887,352.34,0.162539683
25.907664399,392.687,0.139319728
26.105034014,421.718,0.174149660
26.279183673,393.07,0.162539683
26.488163265,349.716,0.226394558
26.917732426,319.816,0.603718821
27.533061224,320.765,0.127709751
27.742040816,468.398,0.429569161
28.572154195,401.177,0.133514739
28.705668934,438.006,0.208979592
28.920453515,430.964,0.330884354
29.390657596,394.883,0.104489796
29.495147392,434.572,0.110294785
29.808616780,348.719,0.127709751
29.971156463,384.163,0.139319728
30.238185941,395.189,0.168344671
30.441360544,438.572,0.400544218
31.050884354,396.268,0.081269841
31.132154195,432.946,0.133514739
31.265668934,392.586,0.075464853
31.474648526,349.873,0.232199546
31.712653061,392.668,0.150929705
32.113197279,357.292,0.075464853
32.264126984,350.883,0.203174603
32.525351474,391.19,0.104489796
32.705306122,389.746,0.185759637
32.995555556,349.976,0.197369615
33.390294785,394.635,0.063854875
33.558639456,394.742,0.168344671
33.918548753,347.452,0.313469388
34.348117914,346.759,0.104489796
34.458412698,294.164,0.464399093
35.172426304,314.985,0.104489796
35.276916100,346.438,0.493424036
35.793560091,348.486,0.185759637
36.072199546,294.042,0.110294785
36.356643991,292.846,0.313469388
36.675918367,348.693,0.493424036
37.215782313,347.402,0.203174603
37.442176871,348.625,0.081269841
37.674376417,294.033,0.307664399
38.022675737,233.893,0.278639456
38.492879819,260.185,0.760453515
39.334603175,394.391,0.121904762
39.601632653,347.978,0.179954649
39.915102041,389.626,0.133514739
40.147301587,392.889,0.133514739
40.280816327,428.202,0.150929705
40.565260771,348.826,0.261224490
40.954195011,347.591,0.081269841
41.052879819,294.638,0.760453515
41.819138322,349.763,0.127709751
42.086167800,393.258,0.150929705
42.370612245,351.079,0.116099773
42.666666667,364.847,0.046439909
42.742131519,292.208,0.423764172
43.264580499,319.473,0.087074830
