0.272834467,310.366,0.228571429
0.632743764,344.979,0.497777778
1.404807256,311.046,0.621133787
2.049160998,347.375,0.127709751
2.409070295,229.833,0.255419501
2.693514739,229.224,0.127709751
3.140498866,229.71,0.261224490
3.424943311,230.177,0.127709751
3.871927438,230.718,0.406349206
4.398730159,349.336,0.126984127
4.690430839,230.531,0.354104308
5.073560091,310.809,0.603718821
5.729523810,348.719,0.075487528
6.066213152,231.147,0.412154195
6.797641723,231.169,0.383129252
7.238095238,314.551,0.101587302
7.720634921,230.602,0.243809524
7.987664399,310.459,0.174149660
8.260498866,310.079,0.342494331
8.608798186,348.615,0.116099773
8.980317460,229.805,0.272834467
9.746575964,230.518,0.388934240
10.265396825,349.973,0.111746032
10.646349206,230.105,0.243809524
10.930793651,309.848,0.603718821
11.591111111,348.92,0.091428571
11.923446712,230.121,0.261224490
12.649070295,230.876,0.371519274
13.101859410,309.396,0.101587302
13.856507937,310.564,0.156734694
14.019047619,310.391,0.441179138
14.466031746,347.881,0.121904762
14.837551020,229.672,0.267029478
15.603809524,230.098,0.383129252
16.114648526,348.688,0.110294785
16.497777778,229.814,0.249614512
16.782222222,310.253,0.586303855
17.417142857,349.057,0.096507937
17.774875283,229.747,0.255419501
18.494693878,230.886,0.388934240
18.947482993,312.409,0.132063492
19.707936508,310.818,0.603718821
20.317460317,348.42,0.110294785
20.688979592,230.003,0.272834467
20.985034014,229.827,0.116099773
21.432018141,230.863,0.412154195
21.947936508,350.712,0.132063492
22.349206349,230.54,0.249614512
22.633650794,311.027,0.615328798
23.431111111,311.655,0.142222222
23.573333333,337.084,0.126984127
23.969523810,351.178,0.111746032
24.444807256,313.392,0.644353741
40.054421769,229.632,0.121904762
40.234376417,312.028,0.568888889
40.827936508,356.136,0.071111111
42.939501134,229.713,0.150929705
43.125260771,311.072,0.597913832
43.740589569,347.118,0.101587302
45.865215420,229.75,0.150929705
46.050975057,311.573,0.603718821
46.689523810,348.96,0.096507937
48.558730159,226.585,0.187936508
48.746666667,309.768,0.769909297
49.580408163,347.218,0.116825397
51.705034014,229.627,0.179954649
51.972063492,310.457,0.534058957
52.540952381,349.783,0.116122449
54.674285714,230.343,0.116825397
54.828117914,312.671,0.563106576
55.455056689,349.5,0.091428571
57.515827664,229.906,0.191564626
57.811882086,309.857,0.551473923
58.369160998,346.652,0.156734694
60.342857143,231.642,0.309841270
60.685351474,308.061,0.568911565
61.306485261,345.893,0.101587302
63.390476190,230.195,0.548571429
64.290249433,348.741,0.179954649
66.223310658,230.036,0.576870748
66.960544218,309.766,0.116825397
67.134693878,312.351,0.142222222
69.085170068,232.969,0.640000000
70.101043084,351.609,0.091428571
72.266303855,228.984,0.110294785
72.428843537,310.844,0.423786848
73.044172336,344.025,0.091428571
78.007437642,229.997,0.388934240
78.872380952,348.211,0.111746032
