10.013605442,383.707,0.074013605
10.087619048,418.594,0.082721088
10.437369615,328.948,0.481814059
10.924988662,369.476,0.145124717
11.348752834,277.318,0.179954649
11.766712018,207.436,0.371519274
12.144036281,248.72,0.139319728
12.289160998,276.685,0.156734694
12.625850340,246.606,0.417959184
13.049614512,277.992,0.313492063
14.268662132,375.841,0.085623583
14.354285714,412.58,0.175600907
14.680816327,329.417,0.534058957
15.220680272,370.168,0.110294785
15.568979592,276.991,0.238004535
16.015963719,207.411,0.133514739
16.404897959,247.081,0.121904762
16.538412698,278.289,0.086349206
16.828662132,246.903,0.464399093
17.298866213,276.047,0.148752834
18.558548753,378.775,0.077641723
18.636190476,412.815,0.096507937
18.732698413,376.473,0.069659864
18.924263039,334.542,0.139319728
19.144852608,279.378,0.191564626
19.342222222,330.141,0.060952381
19.403174603,375.743,0.072562358
19.713741497,277.131,0.272834467
20.114285714,276.384,0.179954649
20.416145125,208.476,0.139319728
20.683174603,247.953,0.127709751
20.830476190,279.266,0.081269841
21.106938776,246.635,0.417959184
21.588752834,276.185,0.156734694
21.791927438,277.023,0.197369615
22.511746032,326.474,0.150929705
22.860045351,378.452,0.063129252
22.923174603,422.594,0.064580499
23.219954649,330.058,0.139319728
23.380317460,273.137,0.066031746
23.659682540,331.399,0.101587302
23.980408163,277.244,0.179954649
24.177777778,277.27,0.394739229
24.700952381,200.908,0.071111111
25.019501134,248.396,0.103038549
25.122539683,282.644,0.071111111
25.449070295,247.217,0.859138322
26.314013605,277.562,0.191564626
27.086077098,375.677,0.119002268
27.205079365,411.121,0.078390023
27.498231293,330.155,0.493424036
27.997460317,369.013,0.139319728
28.456054422,277.536,0.162539683
28.862403628,206.516,0.319274376
29.216507937,248.35,0.116099773
29.338412698,275.439,0.139319728
29.628662132,246.92,0.441179138
30.075646259,274.903,0.203174603
31.375963719,376.186,0.080544218
31.456507937,414.567,0.064580499
31.764897959,331.014,0.505034014
32.275736961,372.978,0.139319728
32.722721088,278.75,0.168344671
33.146485261,206.475,0.306213152
33.452698413,191.036,0.152380952
33.605079365,207.327,0.226394558
33.869206349,196.719,0.081269841
33.994013605,157.439,0.200272109
34.194285714,164.844,0.327981859
35.641904762,379.45,0.126984127
35.851609977,385.162,0.110294785
36.078004535,331.517,0.476009070
36.559818594,368.946,0.290249433
36.855873016,277.383,0.394739229
37.256417234,246.395,0.232199546
37.494421769,208.198,0.267029478
37.784671202,248.21,0.116099773
37.906575964,278.081,0.284444444
38.196825397,207.589,0.545668934
39.677097506,329.019,0.150929705
39.949931973,371.799,0.090702948
40.040634921,412.479,0.118276644
40.327256236,327.367,0.121904762
40.482539683,278.939,0.096507937
40.751020408,331.081,0.110294785
40.867120181,370.672,0.203174603
41.168979592,277.598,0.284444444
41.540498866,245.481,0.238004535
41.784308390,207.319,0.249614512
42.068752834,248.052,0.110294785
42.184852608,277.8,0.150929705
42.486712018,246.949,0.458594104
42.951111111,276.904,0.139319728
43.107845805,370.159,0.267029478
43.694149660,370.085,0.095056689
43.789206349,369.486,0.269206349
44.058412698,330.177,0.134965986
44.204988662,369.149,0.208979592
44.750657596,328.794,0.487619048
45.241904762,289.925,0.101587302
45.818775510,375.621,0.104489796
45.934875283,411.335,0.226394558
46.225124717,328.946,0.121904762
46.370249433,370.922,0.226394558
46.648888889,329.751,0.261224490
46.923174603,370.4,0.076190476
47.002993197,415.361,0.127709751
47.142312925,369.599,0.110294785
47.281632653,329.665,0.121904762
47.409342404,370.303,0.191564626
47.711201814,331.348,0.116099773
47.984036281,372.222,0.061678005
48.045714286,410.681,0.066031746
48.223492063,371.173,0.101587302
48.325079365,328.413,0.081269841
48.500680272,369.909,0.104489796
48.610975057,370.442,0.133514739
48.796734694,328.193,0.139319728
49.046349206,327.809,0.145124717
49.319183673,329.553,0.139319728
49.597823129,331.582,0.121904762
49.847437642,329.93,0.191587302
50.092698413,373.27,0.091428571
50.184126984,418.309,0.096507937
50.336507937,369.287,0.111746032
50.448253968,333.149,0.096507937
50.642721088,371.744,0.226417234
51.229024943,409.437,0.133514739
51.362539683,438.573,0.383129252
51.786303855,417.714,0.156734694
52.256507937,329.797,0.487619048
52.759365079,304.927,0.071111111
52.837006803,245.626,0.145124717
54.741043084,247.325,0.150929705
54.932607710,372.029,0.121904762
