4.156371882,244.825,0.267029478
4.423401361,221.69,0.150929705
4.591746032,245.809,0.232199546
4.823945578,221.784,0.139319728
6.960181406,245.467,0.255419501
7.215600907,223.952,0.203174603
7.418775510,245.261,0.238004535
7.656780045,227.725,0.110294785
8.394013605,223.033,0.081269841
8.475283447,240.208,0.127709751
8.602993197,221.233,0.081269841
8.846802721,196.33,0.185759637
9.032562358,219.104,0.087074830
9.241541950,222.699,0.214784580
9.781405896,200.266,0.470204082
10.263219955,170.722,0.162539683
11.644807256,190.503,0.127709751
11.778321995,219.592,0.185759637
13.554648526,223.031,0.284444444
13.984217687,199.769,0.162539683
14.193197279,219.259,0.203174603
14.460226757,221.008,0.081269841
14.541496599,242.098,0.162539683
14.704036281,220.25,0.267029478
14.971065760,245.645,0.116099773
15.406439909,202.352,0.232925170
15.639365079,194.799,0.081269841
15.720634921,205.091,0.144399093
15.946303855,171.243,0.104489796
16.358458050,154.248,0.116099773
17.780680272,225.843,0.197369615
17.978049887,222.584,0.116099773
18.250884354,196.907,0.156734694
18.448253968,221.354,0.348299320
18.808163265,242.585,0.179954649
19.185487528,197.981,0.371519274
19.620861678,165.497,0.139319728
21.019863946,198.221,0.203174603
21.228843537,220.646,0.116099773
21.461043084,220.822,0.232199546
21.699047619,196.931,0.238004535
21.954467120,197.291,0.208979592
22.169251701,221.13,0.156734694
22.389841270,220.76,0.185759637
22.575600907,239.687,0.249614512
22.912290249,198.867,0.156734694
23.069024943,217.129,0.371541950
23.452154195,167.858,0.168344671
24.473832200,215.494,0.272834467
24.775691610,165.624,0.168344671
24.949841270,166.695,0.156734694
25.303945578,326.693,0.179954649
25.489705215,293.969,0.220589569
25.727709751,292.613,0.191564626
25.930884354,250.831,0.069659864
26.197913832,245.672,0.249614512
26.453333333,221.072,0.197369615
26.656507937,246.322,0.296054422
27.155736961,249.369,0.563083900
28.119365079,293.131,0.162539683
28.316734694,219.711,0.197369615
28.514104308,242.159,0.278639456
28.792743764,221.039,0.156734694
28.972698413,241.188,0.127709751
29.106213152,220.139,0.748843537
29.855056689,205.89,0.156734694
30.011791383,222.876,0.267029478
30.331065760,197.926,0.197369615
30.534240363,220.294,0.272834467
30.847709751,194.047,0.168344671
31.323718821,165.259,0.087074830
31.410793651,145.414,0.098684807
32.258321995,221.435,0.139319728
32.397641723,242.42,0.116099773
32.513741497,229.673,0.069659864
32.745941043,195.879,0.296054422
34.162358277,221.474,0.116099773
34.278458050,238.652,0.174149660
34.603537415,197.175,0.307664399
35.091156463,161.046,0.087074830
36.019954649,223.471,0.145124717
36.165079365,241.436,0.081269841
36.246349206,229.142,0.110294785
36.484353741,207.827,0.104489796
36.588843537,196.481,0.203174603
37.186757370,196.954,0.098684807
37.401541950,220.211,0.098684807
37.500226757,209.396,0.156734694
37.912380952,200.469,0.150929705
38.063310658,220.01,0.296054422
38.359365079,198.589,0.145124717
38.504489796,210.517,0.121904762
38.910839002,161.994,0.104489796
40.275011338,221.304,0.116099773
40.391111111,241.873,0.133514739
40.524625850,220.417,0.116099773
