0.330884354,310.067,0.232199546
0.568888889,348.46,0.789478458
1.364172336,348.443,0.557278912
2.298775510,357.642,0.139319728
2.443900227,409.786,0.644353741
3.210158730,389.531,0.139319728
3.355283447,466.06,0.812698413
4.214421769,319.56,0.169070295
4.383492063,349.519,0.539138322
4.928435374,348.793,0.446984127
6.112653061,357.007,0.133514739
6.251972789,411.256,0.452789116
6.983401361,466.327,1.120362812
8.233650794,256.265,0.091428571
8.440453515,237.353,0.113197279
8.553650794,258.892,0.165442177
8.782222222,193.012,0.050793651
10.768253968,242.76,0.055873016
10.824126984,259.199,0.152380952
10.976507937,239.44,0.116825397
11.093333333,261.383,0.168344671
11.313922902,174.466,0.388934240
11.720272109,261.261,0.292426304
12.012698413,237.173,0.172698413
12.185396825,258.389,0.283718821
12.527165533,262.034,0.150929705
12.741950113,261.24,0.545668934
13.531428571,202.833,0.137142857
13.668571429,262.269,0.147301587
13.815873016,236.349,0.092879819
13.955192744,261.93,0.170521542
14.125714286,247.681,0.067482993
14.262857143,261.251,0.157460317
14.420317460,249.318,0.051519274
14.907210884,175.049,0.319274376
15.232290249,207.264,0.168344671
15.539954649,260.393,0.179954649
15.725714286,235.011,0.238004535
15.969523810,261.162,0.272834467
16.248163265,228.959,0.214784580
17.809705215,255.68,0.130612245
17.940317460,239.206,0.147301587
18.087619048,258.63,0.167619048
18.255238095,236.059,0.208253968
18.463492063,255.349,0.096507937
18.560000000,237.67,0.085623583
18.707301587,203.788,0.111746032
19.690521542,242.346,0.116099773
19.812426304,235.044,0.195192744
20.007619048,258.603,0.187936508
20.195555556,236.434,0.172698413
20.368253968,257.056,0.142222222
20.510476190,234.421,0.091428571
20.632380952,204.318,0.076190476
21.565532880,231.235,0.307664399
21.902222222,256.869,0.177777778
22.080000000,233.841,0.066031746
22.227301587,259.079,0.162539683
22.389841270,235.368,0.187936508
22.577777778,256.641,0.137142857
22.714920635,234.409,0.193015873
22.907936508,259.261,0.137142857
23.045079365,234.683,0.253968254
23.299047619,258.087,0.274285714
23.573333333,239.205,0.052970522
23.632108844,207.136,0.139319728
23.777233560,173.845,0.679183673
24.473832200,174.368,0.609523810
25.089160998,230.315,0.238004535
25.750929705,238.15,0.113197279
25.864126984,261.344,0.193015873
26.057142857,240.405,0.111746032
26.168888889,259.267,0.198095238
26.366984127,238.976,0.147301587
26.514285714,259.066,0.206077098
26.726167800,233.714,0.214784580
26.993197279,208.692,0.278639456
27.341496599,234.451,0.081995465
27.423492063,258.518,0.138594104
27.625941043,242.179,0.097233560
27.723174603,260.512,0.147301587
27.870476190,239.679,0.167619048
28.038095238,262.414,0.214784580
28.258684807,229.319,0.214784580
28.591746032,206.786,0.076190476
28.926258503,175.043,0.278639456
29.274557823,257.9,0.231473923
29.506031746,238.382,0.106666667
29.612698413,261.653,0.182857143
29.795555556,238.584,0.182857143
29.978412698,262.016,0.162539683
30.140952381,244.491,0.137142857
30.278095238,260.534,0.213333333
30.491428571,236.94,0.116825397
30.608253968,261.37,0.193015873
30.801269841,241.028,0.147301587
30.948571429,259.491,0.171972789
31.126349206,230.114,0.110294785
31.242448980,214.107,0.127709751
31.474648526,207.801,1.207437642
32.687891156,233.992,0.220589569
33.660952381,239.772,0.091428571
33.761814059,259.939,0.197369615
33.964988662,232.844,0.296054422
34.266848073,207.257,0.296054422
34.971428571,238.848,0.096507937
35.253696145,235.998,0.108843537
35.362539683,260.974,0.169795918
35.543945578,246.79,0.145124717
35.694875283,258.811,0.232199546
35.932879819,207.364,0.528253968
36.800000000,233.99,0.111746032
36.913922902,260.871,0.180680272
37.094603175,237.378,0.172698413
37.267301587,259.996,0.182857143
37.450158730,246.628,0.132063492
37.582222222,261.009,0.202448980
37.790476190,233.318,0.290249433
