10.762448980,280.811,0.122630385
10.885079365,308.837,0.248911565
11.162993197,249.447,0.162539683
11.406802721,247.107,0.232199546
11.737687075,249.124,0.081995465
11.819682540,276.577,0.150204082
12.080181406,276.72,0.243809524
12.358820862,276.542,0.133514739
12.707120181,331.334,0.127709751
12.840634921,369.16,0.156734694
13.059047619,328.349,0.055873016
13.183129252,311.376,0.156734694
13.351473923,304.424,0.243809524
13.734603175,247.141,0.162539683
14.013242630,245.764,0.197369615
14.320907029,246.683,0.089251701
14.410158730,273.254,0.137142857
14.669206349,251.756,0.081269841
14.750476190,276.93,0.145124717
14.976870748,277.064,0.110294785
15.284535147,316.947,0.116099773
15.406439909,368.715,0.150929705
15.563174603,336.339,0.050793651
15.679274376,313.083,0.255419501
16.021768707,309.064,0.197369615
16.387482993,246.77,0.191564626
16.631292517,247.014,0.214784580
16.944761905,248.751,0.106666667
17.051428571,277.415,0.137142857
17.275646259,250.808,0.095782313
17.371428571,273.967,0.200272109
17.594920635,275.728,0.139319728
17.949024943,317.495,0.110294785
18.065124717,368.505,0.150929705
18.285714286,328.088,0.110294785
18.407619048,310.572,0.174149660
18.587573696,286.847,0.134965986
18.722539683,312.273,0.155283447
18.905396825,294.835,0.066031746
18.999727891,247.521,0.539863946
19.644081633,274.784,0.156734694
19.887891156,254.86,0.114648526
20.002539683,275.904,0.169795918
20.261587302,208.13,0.091428571
20.532244898,324.354,0.116099773
20.654149660,367.899,0.179954649
20.897959184,330.765,0.104489796
21.019863946,310.368,0.197369615
21.257868481,308.802,0.296054422
21.559727891,246.819,0.684988662
22.250521542,277.586,0.220589569
22.494331066,254.63,0.113922902
22.608253968,277.122,0.222766440
22.993560091,247.3,0.203174603
23.295419501,368.802,0.145124717
23.620498866,327.037,0.145124717
23.771428571,297.143,0.147301587
23.918730159,313.267,0.142947846
24.195192744,247.764,0.179954649
24.473832200,246.605,0.261224490
24.772063492,245.942,0.060952381
24.845351474,277.466,0.208979592
25.106575964,252.52,0.102312925
25.208888889,277.42,0.176326531
25.414240363,210.391,0.127709751
26.894512472,332.418,0.142947846
27.037460317,367.397,0.135691610
27.225396825,247.163,0.301859410
27.562086168,276.63,0.127709751
27.776870748,277.334,0.406349206
28.206439909,277.571,0.116099773
28.424126984,238.414,0.081269841
29.529977324,311.598,0.104489796
29.692517007,312.38,0.116099773
29.884081633,276.459,0.232199546
30.168526077,246.687,0.336689342
30.511020408,277.718,0.458594104
31.108934240,204.895,0.139319728
31.869387755,310.594,0.232199546
32.124807256,312.274,0.290249433
32.449886621,275.88,0.296054422
32.780770975,246.603,0.313469388
33.100045351,276.297,0.464399093
33.640634921,227.774,0.086349206
34.481632653,310.337,0.406349206
34.928616780,364.865,0.185759637
35.184036281,311.361,0.127709751
35.439455782,276.684,0.319274376
35.764535147,314.878,0.400566893
36.231111111,270.929,0.121904762
36.353015873,246.251,0.132063492
37.140317460,311.644,0.272834467
37.455238095,311.197,0.116825397
37.662766440,276.341,0.307664399
37.976235828,247.636,0.296054422
38.278095238,280.282,0.272834467
39.636462585,310.212,0.371541950
40.083446712,309.794,0.116099773
40.304036281,277.949,0.290249433
40.600090703,247.903,0.116099773
40.930975057,249.471,0.107392290
41.038367347,276.683,0.124807256
41.242993197,246.433,0.113197279
41.406984127,307.269,0.139319728
41.563718821,311.161,0.267029478
41.894603175,309.218,0.147301587
42.041904762,329.373,0.233650794
42.275555556,310.98,0.228571429
42.562176871,308.088,0.134965986
42.697142857,328.797,0.155283447
42.881451247,304.919,0.110294785
43.067210884,276.801,0.400544218
43.545396825,246.779,0.050793651
43.636099773,202.079,0.162539683
44.078730159,304.901,0.055873016
44.190476190,310.739,0.162539683
44.373333333,309.821,0.314920635
44.688253968,329.647,0.166893424
44.860952381,311.205,0.272834467
45.174421769,306.879,0.108117914
45.282539683,328.685,0.147301587
45.482086168,308.495,0.121904762
45.609795918,280.302,0.127709751
45.841995465,277.038,0.203174603
46.132244898,242.555,0.089977324
46.222222222,199.709,0.089977324
46.689523810,296.128,0.050793651
46.788208617,368.483,0.150929705
46.979773243,369.378,0.441179138
47.467392290,330.359,0.208979592
47.775056689,330.947,0.249614512
48.081269841,313.784,0.106666667
48.253968254,277.037,0.096507937
48.442630385,247.645,0.377324263
48.941859410,336.977,0.094331066
49.036190476,375.924,0.097233560
49.244444444,315.165,0.076190476
49.394648526,366.788,0.133514739
49.592018141,313.352,0.114648526
49.706666667,415.023,0.187936508
49.894603175,311.456,0.161814059
50.079637188,310.433,0.127709751
50.230566893,312.806,0.116099773
50.410521542,276.712,0.243809524
50.697142857,244.927,0.101587302
50.892335601,247.876,0.261224490
51.165170068,247.884,0.290249433
51.542494331,204.157,0.110294785
51.832743764,326.882,0.133514739
51.983673469,369.457,0.145124717
52.186848073,328.934,0.267029478
52.459682540,371.489,0.354104308
52.819591837,328.327,0.139319728
53.016961451,329.436,0.313469388
53.336235828,310.015,0.336689342
53.678730159,245.674,0.226394558
53.968979592,313.876,0.126258503
54.095238095,368.868,0.140770975
54.317278912,274.422,0.158911565
54.476190476,246.629,0.543492063
55.112562358,281.527,0.121904762
55.240272109,311.998,0.150929705
55.449251701,276.666,0.121904762
55.594376417,276.297,0.296054422
55.977505669,230.204,0.133514739
56.116825397,208.303,0.458594104
56.598639456,279.519,0.162539683
56.766984127,314.341,0.156734694
56.929523810,276.958,0.307664399
57.713197279,281.297,0.121904762
57.840907029,312.502,0.150929705
58.049886621,277.359,0.406349206
58.566530612,241.045,0.161088435
58.727619048,208.201,0.465850340
59.274739229,300.35,0.150929705
59.535963719,276.128,0.388934240
60.325442177,283.919,0.144399093
60.469841270,313.528,0.122630385
60.598276644,277.102,0.476009070
61.265850340,207.371,0.499229025
61.805714286,283.079,0.110294785
61.921814059,310.193,0.121904762
62.119183673,298.281,0.077641723
62.196825397,276.963,0.230022676
63.158276644,186.266,0.145124717
63.344761905,233.462,0.050793651
63.425306122,246.828,0.551473923
63.982585034,277.211,0.226394558
64.243809524,276.999,0.870748299
65.236462585,247.475,0.121904762
65.369977324,247.562,0.145124717
65.574603175,313.999,0.060952381
65.834376417,241.591,0.139319728
65.996916100,246.57,0.307664399
66.310385488,205.818,0.296054422
66.612244898,184.753,0.487619048
67.175328798,371.935,0.133514739
67.471383220,309.185,0.156734694
67.633922902,276.973,0.150929705
67.845079365,274.72,0.055873016
67.976417234,248.578,0.174149660
68.167981859,280.481,0.103764172
68.271746032,309.503,0.128435374
68.454603175,307.881,0.076190476
68.562721088,249.128,0.156734694
68.800725624,247.307,0.272834467
69.096780045,249.522,0.104489796
69.207074830,276.724,0.150929705
69.450884354,276.781,0.261224490
69.746938776,276.631,0.139319728
70.095238095,331.32,0.127709751
70.228752834,368.898,0.168344671
70.450793651,328.458,0.055873016
70.571247166,310.344,0.235102041
70.806349206,281.091,0.066031746
70.872380952,309.365,0.111020408
71.053061224,301.112,0.108843537
71.161904762,246.928,0.134965986
71.407165533,245.955,0.197369615
71.691609977,244.943,0.115374150
71.806984127,273.08,0.140045351
72.045714286,251.636,0.091428571
72.137142857,276.797,0.158185941
72.370793651,277.134,0.121904762
72.685714286,313.656,0.081269841
72.777142857,367.722,0.168344671
73.073197279,312.546,0.226394558
73.334421769,280.787,0.143673469
73.478095238,310.034,0.134965986
73.686349206,299.568,0.076190476
73.775600907,247.098,0.220589569
74.019410431,247.164,0.214784580
74.344489796,249.974,0.098684807
74.443174603,277.525,0.127709751
74.663764172,250.438,0.104489796
74.768253968,275.712,0.145124717
74.930793651,244.643,0.040634921
74.983038549,275.596,0.145124717
75.337142857,317.884,0.116099773
75.459047619,368.656,0.150929705
75.673832200,327.978,0.116099773
75.795736961,311.178,0.145124717
75.946666667,303.138,0.071111111
76.017777778,280.78,0.106666667
76.124444444,312.31,0.141496599
76.286984127,290.835,0.096507937
76.393650794,248.327,0.226394558
76.625850340,248.447,0.400544218
77.032199546,274.866,0.162539683
77.281814059,253.279,0.107392290
77.389206349,276.221,0.152380952
77.541587302,269.576,0.081269841
77.673650794,206.267,0.071111111
78.553106576,280.318,0.156734694
78.715646259,308.756,0.214784580
79.011700680,246.999,0.638548753
79.656054422,275.663,0.196643991
79.852698413,249.442,0.172698413
80.025396825,277.089,0.240181406
80.309841270,206.826,0.055873016
80.548571429,300.894,0.076190476
80.648707483,361.087,0.197369615
80.898321995,317.075,0.272834467
81.176961451,289.726,0.158911565
81.335873016,307.857,0.253242630
81.594920635,246.059,0.655963719
82.256689342,274.78,0.206802721
82.463492063,251.783,0.116825397
82.580317460,276.26,0.216235828
83.139047619,320.413,0.132063492
83.289977324,370.402,0.127709751
83.504761905,316.836,0.243809524
83.824036281,284.741,0.117551020
83.941587302,311.931,0.166893424
84.119365079,301.731,0.066031746
84.201360544,247.618,0.220589569
84.456780045,248.392,0.417959184
84.880544218,274.096,0.174149660
85.106938776,256.161,0.129886621
85.236825397,275.617,0.183582766
85.465396825,222.672,0.055873016
86.250521542,330.952,0.133514739
86.389841270,369.685,0.145124717
86.575600907,329.1,0.203174603
86.929705215,328.79,0.203174603
87.225759637,315.191,0.133514739
87.365079365,274.776,0.127709751
87.533424036,278.638,0.644353741
88.862766440,332.463,0.133514739
89.002086168,369.561,0.174149660
89.222675737,329.673,0.568888889
89.872834467,317.162,0.150929705
90.029569161,276.751,0.162539683
90.197913832,278.936,0.586303855
90.981587302,314.011,0.126984127
91.108571429,326.699,0.186485261
91.492426304,334.451,0.110294785
91.608526077,370.909,0.150929705
91.817505669,369.986,0.603718821
92.461859410,313.67,0.121904762
92.810158730,370.494,0.162539683
92.978503401,412.273,0.348299320
93.348571429,367.638,0.081269841
93.437097506,331.856,0.191564626
93.942131519,281.958,0.132789116
94.074920635,309.729,0.128435374
94.261405896,281.89,0.116099773
94.383310658,312.124,0.342494331
94.765714286,369.541,0.081269841
94.933333333,374.183,0.086349206
95.068299320,369.934,0.290249433
95.364353741,318.522,0.116099773
95.588571429,376.308,0.091428571
95.689433107,417.276,0.133514739
95.964444444,389.231,0.055873016
96.049342404,308.67,0.174149660
96.436825397,328.002,0.081269841
96.548571429,369.292,0.476009070
97.082630385,328.846,0.650158730
97.761814059,314.571,0.174149660
97.941768707,275.079,0.179954649
98.143492063,276.656,0.126984127
98.272653061,311.841,0.139319728
98.488888889,288.273,0.126984127
98.656507937,214.442,0.172698413
98.996825397,326.353,0.111746032
99.149206349,368.629,0.505034014
99.660045351,329.782,0.563083900
100.276825397,312.264,0.076190476
100.426303855,306.606,0.116099773
100.612063492,281.516,0.081269841
100.693333333,234.395,0.126984127
