0.365714286,235.652,0.110294785
0.481814059,261.411,0.499229025
1.054693878,260.835,0.104489796
1.184217687,233.082,0.307664399
1.509297052,207.818,0.406349206
1.956281179,188.132,0.126984127
2.083265306,207.441,0.511564626
2.803809524,185.76,0.319274376
3.256598639,218.809,0.110294785
3.372698413,245.716,0.255419501
3.691972789,193.023,0.144761905
3.836734694,206.959,0.429931973
4.574331066,192.896,0.150929705
4.754285714,165.843,0.214784580
5.003900227,184.054,0.156734694
5.195464853,202.977,0.203174603
5.485714286,188.525,0.133514739
5.625034014,207.545,0.470204082
6.391292517,184.085,0.224217687
6.615510204,172.536,0.106666667
6.803446712,186.001,0.156734694
6.965986395,203.167,0.197369615
7.279455782,184.709,0.121904762
7.407165533,208.82,0.464399093
8.115374150,160.604,0.150929705
8.301133787,174.937,0.325079365
9.020952381,246.201,0.121904762
9.148662132,278.545,0.812698413
10.164535147,193.168,0.162539683
10.332879819,168.83,0.121904762
10.605714286,204.162,0.173061224
10.778775510,186.431,0.210068027
10.994648526,208.764,0.534058957
11.691247166,211.112,0.080181406
11.771428571,195.775,0.105578231
11.915102041,166.388,0.065306122
11.981496599,145.498,0.104489796
12.614240363,193.729,0.104489796
12.724535147,208.794,0.145124717
13.090249433,276.858,0.388934240
13.531428571,285.224,0.116099773
13.653333333,313.665,0.197369615
14.053877551,278.547,2.809614512
17.902585034,323.973,0.251428571
18.158004535,312.376,0.173061224
18.331065760,275.604,0.245260771
18.576326531,259.932,0.162199546
18.842993197,275.23,0.238367347
19.095510204,208.015,0.130612245
19.260952381,276.596,0.301496599
19.748571429,242.534,0.197369615
19.998185941,185.024,0.632743764
20.688979592,340.861,0.185782313
21.043083900,173.511,1.050702948
22.099591837,183.805,0.446984127
22.552380952,167.655,0.731428571
24.944036281,314.305,0.256145125
25.200181406,310.678,0.196281179
25.396825397,269.293,0.288072562
25.684897959,247.973,0.113922902
25.878639456,270.067,0.237278912
26.115918367,206.378,0.195918367
26.331428571,279.826,0.326530612
26.865487528,245.719,0.127709751
27.062857143,185.257,0.650158730
27.718820862,206.446,0.185759637
28.160000000,155.533,0.111020408
28.281904762,174.391,0.476009070
28.798548753,233.908,0.139319728
28.943673469,260.828,0.470204082
29.495147392,233.529,0.371519274
29.971156463,207.72,0.383129252
30.412335601,194.738,0.147664399
30.560000000,207.231,0.456054422
31.300498866,183.679,0.330884354
31.718458050,218.469,0.127709751
31.851972789,245.867,0.168344671
32.165442177,188.908,0.138231293
32.303673469,207.193,0.273922902
32.583401361,186.629,0.133514739
33.041995465,193.191,0.116099773
33.221950113,165.108,0.214784580
33.494784580,185.169,0.133514739
33.634104308,209.781,0.174149660
33.982403628,188.891,0.153106576
34.135510204,207.49,0.404172336
35.050521542,171.589,0.182131519
35.232653061,185.526,0.171972789
35.410430839,205.782,0.208979592
35.735510204,184.917,0.139319728
35.880634921,209.149,0.563083900
36.641088435,173.891,0.371519274
37.529251701,190.499,0.127709751
37.662766440,207.278,0.545668934
38.359365079,184.055,0.348299320
38.841179138,219.603,0.110294785
38.957278912,245.077,0.162539683
39.288163265,188.824,0.143673469
39.431836735,207.339,0.284081633
39.715918367,187.748,0.135328798
40.143673469,198.522,0.084897959
40.338866213,174.008,0.186848073
40.525714286,187.819,0.126621315
40.780045351,207.905,0.189750567
40.969795918,195.964,0.208979592
41.178775510,207.016,0.396553288
41.917823129,188.156,0.150929705
42.074557823,166.21,0.226394558
42.306757370,184.473,0.174149660
42.579591837,202.505,0.156734694
42.805986395,278.266,0.139319728
42.951111111,311.428,0.510113379
43.461224490,327.209,0.105215420
43.752199546,280.564,1.445442177
46.323809524,297.865,0.112108844
46.435918367,328.039,0.137142857
46.573061224,310.586,0.168707483
46.747573696,275.81,0.315283447
47.062857143,248.027,0.218775510
47.281632653,276.721,0.203174603
47.490612245,207.477,0.214784580
47.717006803,206.95,0.406349206
48.129160998,240.586,0.214784580
48.349750567,184.778,0.267392290
48.617142857,185.401,0.237641723
49.040544218,209.019,0.255419501
49.417868481,166.048,0.253968254
49.671836735,174.517,0.669024943
50.346666667,187.683,1.718276644
53.463945578,326.947,0.230748299
53.694693878,311.617,0.123356009
53.887709751,277.082,0.218412698
54.106122449,248.213,0.231836735
54.337959184,275.836,0.246349206
54.590113379,206.189,0.412154195
55.263492063,244.114,0.191564626
55.484081633,185.556,0.284081633
55.768163265,185.11,0.354467120
56.128435374,203.944,0.249614512
56.383854875,173.404,0.168344671
56.558004535,159.839,0.168344671
56.732154195,176.049,0.493424036
