2.351020408,349.809,0.326530612
2.677551020,314.5,0.148752834
2.826303855,350.09,0.268480726
3.094784580,314.322,0.126984127
3.221768707,348.495,0.315646259
3.537414966,325.116,0.032653061
4.371156463,240.615,0.087800454
4.458956916,262.363,0.308390023
4.767346939,226.622,0.056621315
6.803446712,347.866,0.260498866
7.063945578,321.529,0.041383220
7.633560091,372.407,0.105215420
7.738775510,409.517,0.068956916
8.039909297,363.447,0.061678005
8.101587302,341.439,0.060226757
8.167619048,302.367,0.100861678
8.268480726,273.239,0.102312925
10.094875283,347.448,0.252517007
10.347392290,310.789,0.049365079
10.930793651,371.631,0.080544218
11.011337868,402.239,0.076190476
11.331337868,366.779,0.116099773
11.453242630,280.876,0.150929705
12.979954649,349.178,1.573151927
15.023310658,353.283,0.073287982
15.096598639,381.662,0.054421769
15.452879819,387.308,0.086349206
15.662585034,270.935,0.132789116
16.857687075,277.954,0.545668934
17.487528345,381.472,0.068934240
17.556462585,429.482,0.058049887
17.687800454,466.565,0.261224490
18.053514739,467.318,0.123356009
18.256689342,419.382,0.137868481
18.394557823,342.633,0.087074830
18.692063492,270.779,0.261224490
20.805079365,460.171,0.179954649
20.985034014,363.857,0.232199546
21.298503401,470.519,0.214784580
21.629387755,468.203,0.296054422
21.995102041,463.275,0.388934240
22.418140590,412.602,0.101587302
22.540770975,344.712,0.044263039
22.585034014,311.506,0.060226757
22.836825397,317.794,0.116099773
22.987755102,374.385,0.076190476
24.456417234,344.401,0.261950113
24.718367347,295.427,0.080566893
26.116643991,349.28,1.711020408
27.827664399,364.347,0.100136054
28.009070295,364.034,0.139319728
28.160000000,349.296,0.330884354
28.629478458,307.765,0.195918367
30.249795918,349.222,0.841723356
31.108934240,364.731,0.110294785
31.306303855,364.783,0.121904762
31.474648526,348.397,0.371519274
31.887528345,313.75,0.090702948
32.025396825,260.371,0.079818594
32.269931973,369.808,1.172607710
33.512199546,348.623,0.191564626
34.398185941,307.379,0.145124717
34.562902494,364.469,0.191564626
34.760272109,348.822,0.417959184
35.218140590,307.523,0.094331066
35.356009070,232.438,0.083446712
35.996734694,369.988,1.526712018
37.622131519,366.342,0.412154195
38.040090703,460.991,0.168344671
38.446439909,375.603,0.102312925
38.548752834,422.174,0.054421769
38.603174603,469.873,0.134240363
38.737414966,413.498,0.080544218
38.899229025,464.635,0.255419501
40.060226757,407.05,0.150929705
40.292426304,463.974,0.222766440
40.515192744,424.608,0.097959184
40.613151927,465.069,0.201723356
40.820680272,340.298,0.127709751
41.732063492,465.51,0.348299320
42.132607710,465.698,0.076916100
42.209523810,515.665,0.145124717
42.354648526,468.336,0.370068027
42.747936508,465.525,0.400544218
43.154285714,466.689,0.174149660
43.380680272,422.837,0.113197279
43.493877551,467.664,0.165442177
43.665124717,357.934,0.166167800
43.831292517,473.367,0.141496599
44.204988662,417.637,0.090702948
44.350113379,509.301,0.065306122
45.017687075,466.563,0.383129252
45.487891156,520.6,0.121904762
45.615600907,466.415,0.156734694
45.836190476,467.561,0.197369615
46.039365079,417.346,0.197369615
46.254149660,413.263,0.055147392
46.309297052,461.784,0.145124717
46.454421769,414.315,0.188662132
46.648888889,415.689,0.139319728
47.885351474,458.647,0.197369615
48.088526077,365.986,0.110294785
48.309115646,464.491,0.348299320
48.709659864,470.766,0.074013605
48.783673469,526.538,0.071111111
48.924444444,465.67,0.377324263
49.319183673,414.636,0.277188209
49.596371882,462.647,0.141496599
49.737868481,414.632,0.179229025
49.928707483,415.816,0.150929705
50.764625850,416.386,0.162539683
50.950385488,414.652,0.271383220
51.221768707,462.409,0.141496599
51.363265306,416.321,0.411428571
52.407437642,415.14,0.121904762
52.610612245,415.948,0.276462585
52.887074830,469.899,0.106689342
53.057596372,415.665,0.574693878
54.032834467,462.142,0.062403628
54.095238095,521.229,0.177777778
54.273015873,464.606,0.212607710
55.275102041,472.942,0.144399093
55.419501134,503.246,0.101587302
55.521088435,465.41,0.334512472
55.878820862,414.969,0.104489796
56.087800454,444.88,0.133514739
56.296780045,416.101,0.179954649
56.499954649,416.652,0.208979592
57.324263039,413.208,0.127709751
57.539047619,364.998,0.110294785
58.659410431,520.33,0.139319728
58.804535147,464.833,0.145124717
58.972879819,467.039,0.162539683
59.158639456,466.628,0.174149660
59.402448980,416.484,0.150929705
59.617233560,461.953,0.133514739
59.808798186,417.818,0.214784580
60.029387755,467.115,0.580498866
60.625850340,456.476,0.083446712
60.709297052,372.206,0.072562358
60.888526077,365.265,0.162539683
61.085895692,473.281,0.145124717
61.518367347,432.079,0.061678005
61.580045351,483.463,0.068934240
62.264308390,349.408,1.747301587
64.130612245,313.875,0.083446712
64.377324263,232.283,0.121904762
64.905578231,257.417,0.104489796
65.195827664,261.349,0.777868481
65.979501134,233.572,0.354104308
66.403265306,349.189,1.021678005
67.500408163,349.398,0.104489796
67.622312925,348.326,0.371519274
68.009070295,331.651,0.068934240
68.078004535,303.005,0.072562358
68.150566893,253.612,0.168344671
68.458231293,369.76,1.160997732
69.700498866,348.656,0.354104308
70.141678005,310.61,0.301859410
70.489977324,311.954,0.333786848
70.919546485,349.468,0.377324263
71.343310658,302.449,0.054421769
71.397732426,259.015,0.061678005
72.150204082,369.992,1.544126984
73.717551020,369.88,0.272834467
74.193560091,460.782,0.157460317
74.351020408,393.428,0.086371882
74.617324263,378.866,0.104489796
74.727619048,466.796,0.185759637
76.265941043,472.122,0.203174603
76.474920635,522.601,0.545668934
77.026394558,606.549,0.056598639
77.082993197,475.633,0.108843537
77.191836735,517.088,0.089977324
77.287619048,416.98,0.145124717
77.438548753,487.751,0.036281179
77.474829932,418.816,0.190113379
77.670748299,467.055,0.150929705
78.007437642,466.862,0.301859410
79.940498866,466.831,0.052244898
79.992743764,521.722,0.156009070
80.148752834,467.108,0.151655329
80.393287982,463.236,0.174149660
80.573242630,415.638,0.150929705
80.828662132,417.783,0.191564626
81.026031746,467.024,0.208979592
81.258231293,416.528,0.220589569
81.629750567,351.147,0.185759637
81.821315193,415.042,0.307664399
82.134784580,473.073,0.150929705
82.796553288,442.69,0.076916100
82.873469388,470.677,0.172698413
83.051972789,523.107,0.516643991
83.574421769,620.991,0.104489796
83.715192744,469.126,0.076190476
83.791383220,549.679,0.087074830
83.882086168,416.191,0.139319728
84.033015873,504.315,0.048616780
84.081632653,417.915,0.142947846
84.230385488,465.135,0.174149660
84.596099773,466.325,0.319274376
86.546575964,515.32,0.168344671
86.720725624,463.341,0.179954649
86.906485261,467.989,0.145124717
87.173514739,414.724,0.406349206
87.585668934,462.322,0.226394558
87.817868481,414.679,0.185759637
88.148752834,402.934,0.043537415
88.192290249,517.594,0.130612245
88.322902494,467.581,0.040634921
88.607346939,450.822,0.074739229
88.682086168,547.15,0.064580499
90.238548753,395.295,0.036281179
90.274829932,364.886,0.143673469
90.644897959,436.356,0.054421769
90.699319728,475.072,0.072562358
90.771882086,519.404,0.105215420
90.882902494,411.482,0.150929705
91.086077098,471.336,0.052244898
91.138321995,500.397,0.139319728
91.283446712,419.728,0.127709751
92.293514739,429.17,0.052970522
92.346485261,476.899,0.076190476
92.422675737,523.17,0.068208617
92.705668934,443.235,0.068934240
92.774603175,474.648,0.043537415
92.818140590,495.892,0.032653061
93.101133787,436.14,0.079818594
93.180952381,514.218,0.116099773
93.297052154,371.647,0.087074830
93.547392290,472.901,0.054421769
93.601814059,512.789,0.073287982
93.707029478,407.647,0.072562358
93.976961451,466.033,0.081995465
94.058956916,499.959,0.126984127
94.191746032,408.093,0.084897959
94.276643991,379.654,0.037006803
94.406530612,476.573,0.051519274
94.458049887,516.502,0.128435374
94.592290249,323.971,0.104489796
95.590022676,459.041,0.087074830
95.677823129,414.543,0.330884354
96.037732426,414.988,0.238004535
96.319274376,414.544,0.097959184
96.417233560,462.07,0.065306122
96.513741497,414.387,0.226394558
96.780045351,414.437,0.116099773
96.931700680,414.923,0.400544218
97.338049887,466.805,0.243809524
97.668934240,416.744,0.272108844
97.941043084,461.287,0.058775510
98.899591837,523.002,0.347573696
99.247165533,482.89,0.097959184
99.345124717,521.432,0.333786848
99.735510204,464.453,0.261224490
100.085260771,410.277,0.087074830
100.223129252,415.012,0.371519274
100.600453515,467.015,0.226394558
100.948752834,415.322,0.354104308
101.366712018,350.097,0.255419501
101.746938776,339.127,0.105215420
101.865941043,465.098,0.400544218
102.312925170,348.482,0.348299320
102.707664399,348.957,0.232199546
102.963083900,348.81,0.487619048
103.578412698,310.013,0.203174603
103.828027211,348.712,0.232199546
104.222766440,336.698,0.060226757
104.282993197,305.191,0.061678005
104.373696145,258.998,0.083446712
104.640725624,261.315,0.783673469
105.430204082,233.173,0.307664399
105.842358277,349.105,1.213242630
107.073015873,347.948,0.371519274
107.497505669,307.968,0.083446712
107.595464853,271.599,0.065306122
107.660770975,250.66,0.074013605
107.914739229,369.754,1.172607710
109.127981859,348.485,0.116099773
109.278911565,349.098,0.104489796
110.039365079,310.187,0.156734694
110.376054422,348.748,0.371519274
110.759183673,309.762,0.079818594
110.839002268,261.165,0.094331066
111.600907029,369.903,0.812698413
113.650068027,423.298,0.033378685
113.683446712,466.666,0.123356009
113.806802721,379.979,0.116099773
114.073832200,378.142,0.104489796
114.184126984,465.781,0.197369615
