15.336780045,276.074,0.145124717
15.481904762,300.034,0.098684807
15.696689342,367.455,0.272834467
16.050793651,441.908,0.116099773
16.166893424,481.781,0.116099773
16.381678005,462.567,0.092879819
16.474557823,430.741,0.110294785
16.637097506,364.971,0.087074830
16.724172336,396.095,0.127709751
17.072471655,463.294,0.174149660
17.246621315,492.722,0.267029478
17.513650794,463.755,0.528253968
20.532244898,390.524,0.261224490
20.909569161,387.84,0.267029478
21.269478458,390.312,0.087074830
21.356553288,430.029,0.110294785
21.658412698,338.645,0.214784580
21.884807256,307.83,0.087074830
21.971882086,332.247,0.278639456
24.711836735,364.51,0.290249433
25.449070295,389.546,0.412154195
25.861224490,374.023,0.406349206
26.302403628,333.211,0.058049887
26.488163265,373.318,0.522448980
27.329886621,300.667,0.116099773
27.544671202,327.416,0.133514739
27.689795918,284.278,0.179954649
27.875555556,330.098,0.539863946
28.421224490,298.201,0.092879819
28.606984127,335.628,0.429569161
29.297777778,335.723,0.104489796
29.402267574,369.421,0.104489796
29.976961451,216.017,0.150929705
30.127891156,246.327,0.208979592
30.336870748,228.173,0.133514739
30.470385488,247.128,0.185759637
30.661950113,220.724,0.644353741
31.741678005,446.939,0.133514739
31.875192744,492.234,0.168344671
32.072562358,469.3,0.168344671
32.432471655,373.533,0.284444444
32.757551020,453.294,0.150929705
32.908480726,493.215,0.156734694
33.129070295,465.207,0.162539683
33.367074830,387.923,0.220589569
33.802448980,460.439,0.116099773
33.924353741,503.192,0.168344671
34.115918367,603.411,0.284444444
34.423582766,617.585,0.156734694
36.501768707,241.413,0.116099773
36.629478458,292.082,0.481814059
37.117097506,341.176,0.104489796
37.302857143,374.585,0.330884354
37.633741497,399.8,0.162539683
38.022675737,388.971,0.098684807
38.127165533,437.372,0.208979592
38.365170068,345.04,0.075464853
38.701859410,268.64,0.145124717
38.846984127,329.312,0.156734694
39.009523810,390.986,0.505034014
41.168979592,228.653,0.046439909
41.250249433,317.264,0.226394558
41.482448980,371.365,0.162539683
41.650793651,328.466,0.127709751
41.848163265,367.867,0.290249433
42.237097506,390.728,0.592108844
42.846621315,374.349,0.168344671
43.020770975,346.6,0.197369615
43.287800454,340.016,0.435374150
43.775419501,332.53,0.330884354
44.152743764,285.352,0.121904762
44.326893424,331.36,0.522448980
44.872562358,293.43,0.121904762
44.994467120,330.574,0.168344671
45.162811791,293.725,0.116099773
45.331156463,325.043,0.272834467
45.609795918,379.967,0.145124717
46.155464853,365.741,0.110294785
46.631473923,222.716,0.098684807
46.730158730,247.216,0.116099773
46.846258503,220.182,0.110294785
46.956553288,235.93,0.116099773
47.078458050,220.762,0.708208617
48.448435374,444.277,0.098684807
48.547120181,477.923,0.261224490
48.837369615,463.331,0.145124717
49.156643991,386.665,0.116099773
49.516553288,451.095,0.145124717
49.661678005,485.121,0.110294785
49.771972789,463.412,0.325079365
50.143492063,389.604,0.168344671
50.549841270,462.47,0.145124717
50.694965986,490.018,0.214784580
50.909750567,457.732,0.145124717
51.054875283,488.245,0.208979592
51.263854875,457.233,0.150929705
51.414784580,489.259,0.179954649
51.594739229,455.698,0.121904762
51.716643991,487.606,0.203174603
51.919818594,457.693,0.127709751
52.047528345,486.378,0.226394558
52.302947846,383.049,0.069659864
52.564172336,393.13,0.603718821
53.928344671,710.239,0.127709751
54.770068027,399.351,0.156734694
54.926802721,434.898,0.191564626
55.118367347,407.441,0.116099773
55.234467120,435.861,0.220589569
55.455056689,410.154,0.116099773
55.571156463,440.519,0.174149660
55.745306122,413.431,0.150929705
55.896235828,437.401,0.238004535
56.134240363,411.542,0.127709751
56.261950113,436.784,0.127709751
56.389659864,406.895,0.069659864
56.476734694,361.05,0.063854875
56.563809524,306.846,0.081269841
56.975963719,327.249,0.893968254
57.962811791,326.536,0.127709751
58.241451247,368.669,0.145124717
58.612970522,391.159,0.197369615
58.897414966,323.556,0.139319728
59.036734694,396.075,0.075464853
59.112199546,442.05,0.116099773
59.385034014,326.595,0.452789116
60.296417234,325.312,0.162539683
60.696961451,488.936,0.174149660
60.946575964,330.638,0.116099773
61.062675737,392.165,0.116099773
61.184580499,441.525,0.162539683
61.416780045,344.276,0.203174603
61.619954649,318.777,0.232199546
61.852154195,355.547,0.133514739
62.397823129,318.476,0.110294785
62.676462585,390.59,0.081269841
62.786757370,437.569,0.098684807
62.885442177,494.504,0.110294785
63.135056689,380.863,0.104489796
63.245351474,438.814,0.174149660
63.570430839,328.565,0.127709751
63.698140590,341.329,0.412154195
64.325079365,294.892,0.400544218
64.731428571,333.897,0.116099773
65.010068027,297.928,0.261224490
65.277097506,323.699,0.104489796
65.584761905,288.314,0.133514739
65.724081633,329.626,0.168344671
65.898231293,388.966,0.121904762
66.025941043,433.772,0.145124717
66.171065760,407.129,0.220589569
66.397460317,448.201,0.568888889
67.024399093,255.179,0.261224490
67.308843537,262.09,0.493424036
68.353741497,259.403,0.116099773
68.539501134,272.294,0.127709751
68.841360544,261.019,0.127709751
68.969070295,249.119,0.092879819
69.061950113,261.116,0.243809524
69.456689342,248.971,0.568888889
70.031383220,247.75,0.284444444
70.809251701,232.722,0.139319728
71.111111111,214.848,0.156734694
71.279455782,225.627,0.156734694
71.563900227,195.03,0.249614512
71.842539683,227.181,0.127709751
71.970249433,249.491,0.075464853
72.214058957,198.838,0.679183673
72.904852608,163.522,0.104489796
73.351836735,144.123,0.145124717
73.682721088,231.689,0.156734694
73.839455782,247.349,0.208979592
74.048435374,231.284,0.133514739
74.309659864,223.521,0.133514739
74.460589569,214.044,0.121904762
74.675374150,137.282,0.191564626
74.872743764,147.95,0.766258503
76.567800454,234.635,0.058049887
76.811609977,389.089,0.255419501
77.072834467,328.655,0.150929705
77.223764172,336.954,0.110294785
77.339863946,292.525,0.110294785
77.554648526,277.876,0.319274376
77.873922902,262.605,0.748843537
78.796916100,273.238,0.150929705
79.087165533,243.659,0.098684807
79.307755102,262.095,0.168344671
79.481904762,259.753,0.116099773
79.928888889,268.912,0.110294785
80.044988662,292.178,0.487619048
80.538412698,355.637,0.145124717
80.689342404,404.119,0.505034014
81.200181406,348.107,0.116099773
81.803900227,359.321,0.110294785
81.954829932,491.292,0.127709751
82.082539683,442.579,0.243809524
82.401814059,443.765,0.116099773
82.517913832,475.524,0.110294785
82.628208617,442.453,0.417959184
83.046167800,466.158,0.156734694
83.202902494,441.02,0.267029478
83.469931973,467.442,0.203174603
83.673106576,441.475,0.208979592
83.928526077,395.932,0.081269841
84.085260771,395.333,0.922993197
87.179319728,330.843,0.133514739
87.510204082,365.168,0.069659864
87.579863946,368.721,0.243809524
87.823673469,390.614,0.174149660
88.230022676,398.136,0.116099773
