(12,8641) 0.1594
(13,8641) 0.5592
(1,8642) 0.0000
(2,8642) 0.0000
(5,8642) 0.0000
(6,8642) 0.0000
(9,8642) 0.0025
(10,8642) 0.2397
(11,8642) 0.0000
(12,8642) 0.2485
(13,8642) 0.3064
(1,8643) 0.0000
(2,8643) 0.0000
(5,8643) 0.0000
(6,8643) 0.0000
(9,8643) 0.0028
(10,8643) 0.2321
(11,8643) 0.0000
(12,8643) 0.2408
(13,8643) 0.3409
(1,8644) 0.0000
(2,8644) 0.0000
(5,8644) 0.0000
(6,8644) 0.0000
(9,8644) 0.0010
(10,8644) 0.3803
(11,8644) 0.0029
(12,8644) 0.3949
(13,8644) 0.1265
(1,8645) 0.0000
(2,8645) 0.0000
(5,8645) 0.0000
(6,8645) 0.0000
(9,8645) 0.0018
(10,8645) 0.3838
(11,8645) 0.0001
(12,8645) 0.3989
(13,8645) 0.2249
(1,8646) 0.0000
(2,8646) 0.0000
(5,8646) 0.0000
(6,8646) 0.0000
(9,8646) 0.0020
(10,8646) 0.3814
(11,8646) 0.0001
(12,8646) 0.3968
(13,8646) 0.2437
(1,8647) 0.0000
(2,8647) 0.0000
(5,8647) 0.0000
(6,8647) 0.0000
(9,8647) 0.0028
(10,8647) 0.2634
(11,8647) 0.0000
(12,8647) 0.2742
(13,8647) 0.3501
(1,8648) 0.0000
(2,8648) 0.0000
(5,8648) 0.0000
(6,8648) 0.0000
(9,8648) 0.0030
(10,8648) 0.3511
(11,8648) 0.0000
(12,8648) 0.3659
(13,8648) 0.3773
(1,8649) 0.0000
(2,8649) 0.0000
(5,8649) 0.0000
(6,8649) 0.0000
(9,8649) 0.0038
(10,8649) 0.2950
(11,8649) 0.0000
(12,8649) 0.3078
(13,8649) 0.4809
(1,8650) 0.0000
(2,8650) 0.0000
(5,8650) 0.0000
(6,8650) 0.0000
(9,8650) 0.0042
(10,8650) 0.1984
(11,8650) 0.0000
(12,8650) 0.2072
(13,8650) 0.5368
(1,8651) 0.0000
(2,8651) 0.0000
(5,8651) 0.0000
(6,8651) 0.0000
(9,8651) 0.0040
(10,8651) 0.2351
(11,8651) 0.0000
(12,8651) 0.2457
(13,8651) 0.5123
(1,8652) 0.0000
(2,8652) 0.0000
(5,8652) 0.0000
(6,8652) 0.0000
(9,8652) 0.0042
(10,8652) 0.1378
(11,8652) 0.0000
(12,8652) 0.1441
(13,8652) 0.5405
(1,8653) 0.0000
(2,8653) 0.0000
(5,8653) 0.0000
(6,8653) 0.0000
(9,8653) 0.0032
(10,8653) 0.1007
(11,8653) 0.0000
(12,8653) 0.1055
(13,8653) 0.4098
(1,8654) 0.0000
(2,8654) 0.0000
(5,8654) 0.0000
(6,8654) 0.0000
(9,8654) 0.0035
(10,8654) 0.1158
(11,8654) 0.0000
(12,8654) 0.1214
(13,8654) 0.4569
(1,8655) 0.0000
(2,8655) 0.0000
(5,8655) 0.0000
(6,8655) 0.0000
(9,8655) 0.0032
(10,8655) 0.1039
(11,8655) 0.0000
(12,8655) 0.1090
(13,8655) 0.4183
(1,8656) 0.0000
(2,8656) 0.0000
(5,8656) 0.0000
(6,8656) 0.0000
(9,8656) 0.0033
(10,8656) 0.1034
