0.95,4.15,0,45,90,0,4.1846
1.05,1.825,2,72,90,0.69767,1.3939
1.05,1.825,4,76,90,0.69767,1.3939
1.825,2.125,2,69,90,1.3953,1.7427
1.825,2.125,4,72,90,1.3953,1.7427
2.125,2.125,2,67,90,1.7442,2.0916
2.125,2.125,4,71,90,1.7442,2.0916
2.125,2.275,2,69,90,2.093,2.4404
2.125,2.275,4,72,90,2.093,2.4404
2.275,2.375,2,71,90,2.4419,2.7892
2.275,2.375,4,74,90,2.4419,2.7892
2.375,2.375,2,72,90,2.7907,3.1381
2.375,2.375,4,76,90,2.7907,3.1381
2.375,2.45,2,71,90,3.1395,3.4869
2.375,2.45,4,74,90,3.1395,3.4869
2.45,4.1,2,72,90,3.4884,3.8358
2.45,4.1,4,76,90,3.4884,3.8358
4.1,4.15,2,69,90,3.8372,4.1846
4.1,4.15,4,72,90,3.8372,4.1846
4.15,4.25,2,71,90,4.186,4.8823
4.15,4.25,4,74,90,4.186,4.8823
4.15,4.825,0,43,90,4.186,6.9753
4.25,4.25,2,71,90,4.8837,5.5799
4.25,4.25,4,74,90,4.8837,5.5799
4.25,4.4,2,71,90,5.5814,5.9288
4.25,4.4,4,74,90,5.5814,5.9288
4.4,4.7,2,69,90,5.9302,6.2776
4.4,4.7,4,72,90,5.9302,6.2776
4.7,4.725,2,71,90,6.2791,6.6264
4.7,4.725,4,74,90,6.2791,6.6264
4.725,4.825,2,67,90,6.6279,6.9753
4.725,4.825,4,71,90,6.6279,6.9753
4.825,4.825,2,69,90,6.9767,7.3241
4.825,4.825,4,72,90,6.9767,7.3241
4.825,5.275,0,41,90,6.9767,8.3706
4.825,4.85,2,67,90,7.3256,7.673
4.825,4.85,4,71,90,7.3256,7.673
4.85,5.2,2,69,90,7.6744,8.0218
4.85,5.2,4,72,90,7.6744,8.0218
5.2,5.275,2,65,90,8.0233,8.3706
5.2,5.275,4,69,90,8.0233,8.3706
5.275,6.225,2,67,90,8.3721,9.766
5.275,6.225,4,71,90,8.3721,9.766
5.275,6.225,0,40,90,8.3721,9.766
6.225,7.025,2,72,90,9.7674,10.464
6.225,7.025,4,76,90,9.7674,10.464
6.225,7.025,0,36,90,9.7674,10.464
7.025,7.5,2,72,90,10.465,11.161
7.025,7.5,4,76,90,10.465,11.161
7.025,7.5,0,36,90,10.465,11.161
7.5,7.8,2,71,90,11.163,12.557
7.5,7.8,4,74,90,11.163,11.859
7.5,7.8,0,43,90,11.163,12.557
7.8,7.8,4,67,90,11.86,12.208
7.8,7.8,4,69,90,12.209,12.557
7.8,7.925,2,71,90,12.558,13.254
7.8,7.825,4,71,90,12.558,12.906
7.8,7.925,0,43,90,12.558,13.254
7.825,7.925,4,72,90,12.907,13.254
7.925,8.375,2,71,90,13.256,13.952
7.925,8.35,4,74,90,13.256,13.603
7.925,8.375,0,43,90,13.256,13.952
8.35,8.375,4,71,90,13.605,13.952
8.375,8.775,2,67,90,13.953,16.743
8.375,8.475,4,73,90,13.953,14.65
8.375,8.775,0,40,90,13.953,16.743
8.5,8.625,4,74,90,14.651,15.347
8.625,8.775,4,73,90,15.349,16.743
8.775,11.325,4,74,90,16.744,19.533
8.775,11.325,2,69,90,16.744,19.533
8.775,11.325,0,38,90,16.744,19.533
11.325,12.8,0,43,90,19.535,20.929
11.325,11.35,1,55,90,19.535,19.882
11.35,12.5,1,57,90,19.884,20.231
12.5,12.725,1,59,90,20.233,20.58
12.725,12.8,1,55,90,20.581,20.929
12.8,12.95,0,48,90,20.93,22.324
12.8,12.95,1,57,90,20.93,21.278
12.95,12.95,1,59,90,21.279,21.626
12.95,12.95,1,60,90,21.628,21.975
12.95,12.95,1,57,90,21.977,22.324
12.95,12.95,1,59,90,22.326,22.673
12.95,12.95,3,55,90,22.326,22.673
12.95,12.95,0,43,90,22.326,23.719
12.95,12.95,1,60,90,22.674,23.022
12.95,12.95,3,57,90,22.674,23.022
12.95,12.95,1,62,90,23.023,23.371
12.95,12.95,3,59,90,23.023,23.371
12.95,12.95,1,59,90,23.372,23.719
12.95,12.95,3,55,90,23.372,23.719
12.95,12.95,1,60,90,23.721,24.068
12.95,12.95,3,57,90,23.721,24.068
12.95,13.2,0,36,90,23.721,25.115
12.95,12.975,1,62,90,24.07,24.417
12.95,12.975,3,59,90,24.07,24.417
12.975,12.975,1,64,90,24.419,24.766
12.975,12.975,3,60,90,24.419,24.766
12.975,13.2,1,60,90,24.767,25.115
12.975,13.2,3,57,90,24.767,25.115
13.2,13.275,2,67,90,25.116,25.464
13.2,13.3,1,62,90,25.116,26.51
13.2,13.275,3,59,90,25.116,25.464
13.2,13.3,0,31,90,25.116,26.51
13.275,13.275,2,69,90,25.465,25.812
13.275,13.275,3,60,90,25.465,25.812
13.275,13.275,2,71,90,25.814,26.161
13.275,13.275,3,62,90,25.814,26.161
13.275,13.3,2,67,90,26.163,26.51
13.275,13.3,3,59,90,26.163,26.51
13.3,14.525,2,69,90,26.512,26.859
13.3,14.525,3,60,90,26.512,26.859
13.3,14.525,1,64,90,26.512,26.859
13.3,15.2,0,36,90,26.512,27.906
14.525,14.55,2,71,90,26.86,27.208
14.525,14.55,3,62,90,26.86,27.208
14.525,14.55,1,62,90,26.86,27.208
14.55,14.7,2,72,90,27.209,27.557
14.55,14.7,3,64,90,27.209,27.557
14.55,14.7,1,60,90,27.209,27.557
14.7,15.2,2,69,90,27.558,27.906
14.7,15.2,3,60,90,27.558,27.906
14.7,15.2,1,64,90,27.558,27.906
15.2,15.4,2,71,90,27.907,28.254
15.2,15.4,4,67,90,27.907,28.254
15.2,15.95,3,62,90,27.907,29.301
15.2,15.4,1,62,90,27.907,28.254
15.2,15.95,0,43,90,27.907,29.301
15.4,15.625,2,72,90,28.256,28.603
15.4,15.625,4,69,90,28.256,28.603
15.4,15.625,1,60,90,28.256,28.603
15.625,15.875,2,74,90,28.605,28.952
15.625,15.875,4,71,90,28.605,28.952
15.625,15.875,1,59,90,28.605,28.952
15.875,15.95,2,71,90,28.953,29.301
15.875,15.95,4,67,90,28.953,29.301
15.875,15.95,1,62,90,28.953,29.301
15.95,17.85,2,72,90,29.302,29.65
15.95,17.85,4,69,90,29.302,29.65
15.95,17.85,1,60,90,29.302,29.65
15.95,17.85,3,64,90,29.302,29.65
15.95,18.7,0,48,90,29.302,30.696
17.875,18.575,2,74,90,29.651,29.999
17.875,18.575,4,71,90,29.651,29.999
17.875,18.575,1,59,90,29.651,29.999
17.875,18.575,3,62,90,29.651,29.999
18.575,18.675,2,76,90,30,30.347
18.575,18.675,4,72,90,30,30.347
18.575,18.675,1,57,90,30,30.347
