0.95,4.65,0,45,90,0,4.184
1,1,2,72,90,0.69768,1.3933
1,1,2,69,90,1.3954,1.7421
1,1.175,2,67,90,1.7442,2.091
1.175,1.325,2,69,90,2.093,2.4398
1.325,1.925,2,71,90,2.4419,2.7887
1.925,2.125,2,72,90,2.7907,3.1375
2.125,2.2,2,71,90,3.1395,3.4863
2.2,4.45,2,72,90,3.4884,3.8352
4.45,4.65,2,69,90,3.8372,4.184
4.65,4.675,2,71,90,4.1861,4.8817
4.65,5.325,0,43,90,4.1861,6.9747
4.675,4.675,2,71,90,4.8837,5.5794
4.675,4.725,2,71,90,5.5814,5.9282
4.725,4.8,2,69,90,5.9303,6.277
4.8,4.9,2,71,90,6.2791,6.6259
4.9,5.325,2,67,90,6.6279,6.9747
5.35,7.4,0,41,90,6.9768,8.3701
5.35,5.4,2,69,90,6.9768,7.3236
5.425,5.6,2,67,90,7.3256,7.6724
5.6,5.675,2,69,90,7.6744,8.0212
5.675,7.4,2,65,90,8.0233,8.3701
7.4,7.475,0,40,90,8.3721,9.7654
7.4,7.475,2,67,90,8.3721,9.7654
7.475,7.75,0,36,90,9.7675,10.463
7.475,7.75,2,72,90,9.7675,10.463
7.75,7.775,0,36,90,10.465,11.161
7.75,7.775,2,72,90,10.465,11.161
7.775,7.8,0,43,90,11.163,12.556
7.775,7.8,2,71,90,11.163,12.556
7.8,7.8,0,43,90,12.558,13.254
7.8,7.8,2,71,90,12.558,13.254
7.8,8.725,0,43,90,13.256,13.951
7.8,8.725,2,71,90,13.256,13.951
8.725,10.225,0,40,90,13.954,16.742
8.725,10.225,2,67,90,13.954,16.742
10.225,12.4,0,38,90,16.744,19.533
10.225,12.4,2,69,90,16.744,19.533
12.4,12.5,0,43,90,19.535,20.928
12.5,12.625,0,48,90,20.93,22.324
12.65,12.775,0,43,90,22.326,23.719
12.775,12.825,0,36,90,23.721,25.114
12.825,12.9,2,67,90,25.116,25.463
12.825,12.95,0,31,90,25.116,26.51
12.9,12.95,2,69,90,25.465,25.812
12.95,12.95,2,71,90,25.814,26.161
12.95,12.95,2,67,90,26.163,26.51
12.95,12.95,2,69,90,26.512,26.859
12.95,12.95,0,36,90,26.512,27.905
12.95,12.95,2,71,90,26.861,27.207
12.95,12.95,2,72,90,27.209,27.556
12.95,12.95,2,69,90,27.558,27.905
12.95,13.1,2,71,90,27.907,28.254
12.95,13.475,0,43,90,27.907,29.3
