1,7.6,0,57,90,0,4.184
1.325,2.875,2,72,90,0.69768,1.3933
2.875,2.875,2,69,90,1.3954,1.7421
2.875,2.875,2,67,90,1.7442,2.091
2.875,2.9,2,69,90,2.093,2.4398
2.9,2.9,2,71,90,2.4419,2.7887
2.9,2.9,2,72,90,2.7907,3.1375
2.9,2.925,2,71,90,3.1395,3.4863
2.925,7.6,2,72,90,3.4884,3.8352
7.6,7.6,2,69,90,3.8372,4.184
7.6,7.6,2,71,90,4.1861,4.8817
7.6,7.7,0,55,90,4.1861,6.9747
7.6,7.6,2,71,90,4.8837,5.5794
7.6,7.6,2,71,90,5.5814,5.9282
7.6,7.625,2,69,90,5.9303,6.277
7.625,7.7,2,71,90,6.2791,6.6259
7.7,7.7,2,67,90,6.6279,6.9747
7.725,7.775,0,53,90,6.9768,8.3701
7.725,7.75,2,69,90,6.9768,7.3236
7.75,7.75,2,67,90,7.3256,7.6724
7.75,7.75,2,69,90,7.6744,8.0212
7.75,7.775,2,65,90,8.0233,8.3701
7.775,7.825,0,52,90,8.3721,9.7654
7.775,7.825,2,67,90,8.3721,9.7654
7.825,7.95,0,48,90,9.7675,10.463
7.825,7.95,2,72,90,9.7675,10.463
7.95,7.975,0,48,90,10.465,11.161
7.95,7.975,2,72,90,10.465,11.161
7.975,8.25,0,55,90,11.163,12.556
7.975,8.25,2,71,90,11.163,12.556
8.25,8.25,0,55,90,12.558,13.254
8.25,8.25,2,71,90,12.558,13.254
8.25,11.975,0,55,90,13.256,13.951
8.25,11.975,2,71,90,13.256,13.951
11.975,12,0,52,90,13.954,16.742
11.975,12,2,67,90,13.954,16.742
12,12.05,0,50,90,16.744,19.533
12,12.05,2,69,90,16.744,19.533
12.05,12.5,0,55,90,19.535,20.928
12.5,12.65,0,60,90,20.93,22.324
12.675,12.925,0,55,90,22.326,23.719
12.925,13.5,0,48,90,23.721,25.114
13.5,13.9,2,67,90,25.116,25.463
13.5,15.575,0,43,90,25.116,26.51
13.9,14.55,2,69,90,25.465,25.812
14.55,15.15,2,71,90,25.814,26.161
15.15,15.575,2,67,90,26.163,26.51
15.575,15.6,2,69,90,26.512,26.859
15.575,16.375,0,48,90,26.512,27.905
15.6,15.6,2,71,90,26.861,27.207
15.6,15.775,2,72,90,27.209,27.556
15.775,16.375,2,69,90,27.558,27.905
16.375,16.5,2,71,90,27.907,28.254
16.375,16.95,0,55,90,27.907,29.3
16.5,16.625,2,72,90,28.256,28.603
16.625,16.775,2,74,90,28.605,28.952
16.775,16.95,2,71,90,28.954,29.3
16.95,17.2,2,72,90,29.302,29.649
16.95,19.1,0,60,90,29.302,30.696
17.225,18.425,2,74,90,29.651,29.998
18.45,18.8,2,76,90,30,30.347
18.8,19.1,2,72,90,30.349,30.696
19.1,19.475,2,74,90,30.698,32.091
19.1,19.475,0,55,90,30.698,32.091
19.475,19.8,2,76,90,32.093,32.44
19.475,20.6,0,48,90,32.093,33.486
19.8,20.1,2,74,90,32.442,32.789
20.1,20.425,2,72,90,32.791,33.138
20.425,20.6,2,76,90,33.14,33.486
20.6,21.425,2,74,90,33.488,33.835
20.6,22.45,0,43,90,33.488,34.882
21.425,22.1,2,72,90,33.837,34.184
22.1,22.15,2,71,90,34.186,34.533
22.15,22.45,2,74,90,34.535,34.882
22.45,24.65,2,72,90,34.884,35.231
22.45,24.675,0,48,90,34.884,36.277
24.65,24.675,2,71,90,35.233,35.579
24.675,24.675,2,69,90,35.582,35.928
24.675,24.675,2,72,90,35.93,36.277
24.675,24.675,2,71,90,36.279,36.626
24.675,24.725,0,55,90,36.279,37.673
24.675,24.675,2,69,90,36.628,36.975
24.675,24.675,2,67,90,36.977,37.324
24.675,24.725,2,71,90,37.326,37.673
24.725,24.775,2,69,90,37.675,38.021
24.725,24.775,0,48,90,37.675,38.37
24.775,24.775,2,71,90,38.023,38.37
24.775,24.775,2,72,90,38.372,38.719
24.775,24.775,0,48,90,38.372,39.068
24.775,24.775,2,69,90,38.721,39.068
24.775,24.775,2,71,90,39.07,39.417
24.775,24.8,0,43,90,39.07,40.463
24.775,24.775,2,72,90,39.419,39.766
24.775,24.775,2,74,90,39.768,40.114
24.775,24.8,2,71,90,40.116,40.463
24.8,24.85,2,72,90,40.465,41.161
24.8,24.85,0,48,90,40.465,41.859
24.85,24.85,2,72,90,41.163,41.859
24.85,24.85,2,64,90,43.256,44.649
24.85,24.85,0,48,90,43.256,44.649
24.85,24.85,2,64,90,44.651,45.347
24.85,25.975,0,48,90,44.651,50.231
24.85,24.85,2,65,90,45.349,46.045
24.85,24.85,2,67,90,46.047,46.742
24.85,24.85,2,65,90,46.744,47.44
24.85,24.85,2,64,90,47.442,48.138
24.85,24.85,2,65,90,48.14,48.835
24.85,24.9,2,67,90,48.837,49.533
24.9,25.975,2,65,90,49.535,50.231
25.975,31,2,64,90,50.233,50.928
25.975,31.95,0,48,90,50.233,53.021
31,31.675,2,62,90,50.93,51.626
31.675,31.675,2,60,90,51.628,52.324
31.675,31.95,2,62,90,52.326,53.021
31.95,34.525,2,64,90,53.023,53.719
31.95,35.825,0,48,90,53.023,61.394
34.525,35.025,2,62,90,53.721,54.417
35.025,35.225,2,60,90,54.419,55.114
35.225,35.275,2,62,90,55.116,55.812
35.275,35.75,2,64,90,55.814,57.207
35.75,35.775,2,60,90,57.21,58.603
35.775,35.825,2,60,90,58.605,61.394
35.825,38.925,2,60,90,61.396,62.789
35.825,39,0,48,90,61.396,64.184
39,39.15,2,67,90,64.186,64.882
39,42.65,0,43,90,64.186,72.556
39.15,39.475,2,67,90,64.884,65.231
39.475,40.375,2,69,90,65.233,65.58
40.375,41,2,71,90,65.582,65.928
41,41,2,72,90,65.93,66.277
41,41,2,74,90,66.279,66.626
41,41,2,72,90,66.628,66.975
41,41,2,71,90,66.977,67.324
41,41,2,69,90,67.326,67.673
41,41,2,67,90,67.675,68.021
41,41,2,69,90,68.024,68.37
41,41.2,2,71,90,68.372,68.719
41.2,41.575,2,72,90,68.721,69.068
41.575,41.725,2,74,90,69.07,69.417
41.725,41.725,2,72,90,69.419,69.766
41.725,41.875,2,71,90,69.768,70.114
41.875,42.05,2,69,90,70.117,70.463
42.05,42.15,2,67,90,70.465,71.859
42.15,42.225,2,65,90,71.861,72.208
42.225,42.65,2,64,90,72.21,72.556
42.65,42.875,2,62,90,72.558,73.952
42.65,43.575,0,43,90,72.558,78.138
42.875,42.875,2,62,90,73.954,75.347
42.9,43.575,2,74,90,77.442,78.138
43.575,43.725,2,76,90,78.14,78.835
43.725,45.8,2,76,90,78.838,79.533
45.8,45.975,2,74,90,79.535,80.231
45.975,46.25,2,74,90,80.233,80.928
45.975,46.25,0,55,90,80.233,80.928
46.25,46.325,2,72,90,80.931,81.975
46.25,46.275,0,52,90,80.931,81.626
46.275,46.325,0,48,90,81.628,82.324
46.325,46.325,2,72,90,81.977,82.324
46.325,46.325,2,74,90,82.326,83.37
46.325,46.325,0,55,90,82.326,83.022
46.325,46.425,0,55,90,83.024,83.719
46.325,46.425,2,74,90,83.372,83.719
46.425,50.525,2,76,90,83.721,85.115
46.425,47.1,0,60,90,83.721,84.766
47.1,50.525,0,60,90,84.768,85.115
50.525,51.45,2,74,90,85.117,85.812
50.525,51.45,0,59,90,85.117,86.161
51.45,52.3,2,74,90,85.814,86.51
51.45,52.3,0,59,90,86.163,86.51
52.3,52.325,2,72,90,86.512,87.208
52.3,52.625,0,60,90,86.512,87.905
52.325,52.625,2,72,90,87.21,87.905
52.625,53,2,74,90,87.907,88.603
52.625,53,0,55,90,87.907,88.603
53,53.05,2,74,90,88.605,89.301
53,53.05,0,55,90,88.605,89.301
53.05,53.05,2,76,90,89.303,90.347
53.05,53.05,0,52,90,89.303,89.998
53.05,53.05,0,48,90,90,90.696
53.05,53.05,2,76,90,90.349,90.696
53.05,53.05,2,74,90,90.698,91.742
53.05,53.05,0,55,90,90.698,91.394
53.05,53.725,0,55,90,91.396,92.091
53.05,53.725,2,74,90,91.745,92.091
53.725,53.875,2,72,90,92.093,93.487
53.725,53.85,0,60,90,92.093,93.138
53.85,53.875,0,60,90,93.14,93.487
53.875,54,2,74,90,93.489,94.184
53.875,54,0,59,90,93.489,94.533
54,54.025,2,74,90,94.186,94.882
54,54.025,0,59,90,94.535,94.882
54.025,54.15,2,76,90,94.884,95.929
54.025,54.45,0,60,90,94.884,96.277
54.15,54.45,2,76,90,95.931,96.277
54.45,55.95,2,74,90,96.279,97.324
54.45,57.15,0,55,90,96.279,97.673
55.975,57.15,2,74,90,97.326,97.673
57.15,57.875,2,72,90,97.675,99.068
57.875,57.9,2,71,90,99.07,100.46
57.9,62.875,2,71,90,100.47,103.25
57.9,62.875,0,52,90,100.47,103.25
62.875,66.475,2,71,90,103.26,104.65
62.875,66.475,0,52,90,103.26,104.65
66.475,66.75,2,72,90,104.65,106.04
66.475,66.75,0,45,90,104.65,106.04
66.75,67.25,2,68,90,106.05,108.84
66.75,67.25,0,52,90,106.05,108.84
67.25,67.25,2,68,90,108.84,110.93
67.25,67.25,0,52,90,108.84,110.93
67.25,67.25,2,68,90,110.93,111.28
67.25,67.25,0,52,90,110.93,111.28
67.25,67.25,2,68,90,111.28,111.63
67.25,67.25,0,52,90,111.28,111.63
67.25,67.25,2,68,90,111.63,113.02
67.25,67.25,0,52,90,111.63,113.02
67.25,67.325,2,69,90,113.02,114.42
67.25,67.325,0,53,90,113.02,114.42
67.325,68.625,2,71,90,114.42,120
67.325,68.625,0,52,90,114.42,120
68.625,68.775,2,71,90,120,122.79
68.625,68.775,0,52,90,120,122.79
68.8,69.2,2,76,90,132.56,133.25
69.2,69.2,2,76,90,133.26,133.95
69.2,69.2,2,76,90,133.95,134.65
69.2,69.2,2,76,90,134.65,135
69.2,69.2,2,76,90,135,135.35
69.2,69.2,2,76,90,135.35,136.04
69.2,69.2,2,76,90,136.05,136.39
69.2,69.2,2,76,90,136.4,136.74
69.2,69.2,2,76,90,136.74,138.14
69.2,69.9,2,74,90,138.14,140.93
69.225,69.9,0,57,90,139.54,141.63
69.9,70.7,2,72,90,140.93,143.72
69.9,69.9,0,55,90,141.63,141.98
69.9,70.55,0,57,90,141.98,142.32
70.575,70.7,0,50,90,142.33,143.72
70.7,72.85,2,71,90,143.72,146.51
70.7,72.1,0,47,90,143.72,145.11
72.1,73.425,0,52,90,145.12,147.91
72.85,73.425,2,69,90,146.51,149.3
73.425,73.75,0,52,90,147.91,150.7
73.425,73.75,2,68,90,149.3,150.7
73.75,73.825,2,69,90,150.7,152.79
73.825,73.925,2,67,90,152.79,153.14
73.925,74.525,2,69,90,153.14,153.49
74.525,74.775,2,63,90,153.49,154.88
74.775,74.825,2,59,90,154.88,155.58
74.775,74.825,0,59,90,154.88,155.58
74.825,81.65,2,64,90,155.58,156.98
74.825,75.65,0,59,90,155.58,156.28
75.65,81.65,0,59,90,156.28,156.98
81.65,90.4,2,63,90,156.98,157.32
81.65,90.4,0,59,90,156.98,157.32
90.425,91.8,2,61,90,157.33,157.67
90.425,91.8,0,59,90,157.33,157.67
91.8,92.075,2,63,90,157.68,159.07
91.8,91.8,0,59,90,157.68,158.37
91.8,91.8,0,59,90,158.37,158.72
91.8,92.075,0,59,90,158.72,159.07
92.075,102.65,2,64,90,159.07,161.86
92.075,102.43,0,59,90,159.07,160.46
102.43,104.38,0,57,90,160.47,163.25
104.38,104.9,0,55,90,163.26,166.05
104.9,105.38,0,54,90,166.05,168.84
105.38,107.9,2,71,90,168.84,169.53
105.38,107.9,0,52,90,168.84,171.63
107.9,107.9,2,71,90,169.54,170.23
107.9,107.9,2,71,90,170.23,170.93
107.9,107.9,2,71,90,170.93,171.28
107.9,107.9,2,71,90,171.28,171.63
107.9,107.9,2,71,90,171.63,172.32
107.9,107.93,0,51,90,171.63,173.02
107.9,107.9,2,71,90,172.33,172.67
107.93,107.93,2,71,90,172.68,173.02
107.93,111.33,2,71,90,173.02,174.42
107.93,114.98,0,52,90,173.02,178.6
111.33,112.48,2,69,90,174.42,177.21
112.48,114.98,2,67,90,177.21,180
114.98,116.6,2,66,90,180,182.79
116.6,117.95,2,64,90,182.79,185.58
117.95,117.98,2,63,90,185.58,186.98
117.98,118.95,2,64,90,186.98,189.77
118.98,119.58,0,57,90,190.47,191.86
119.58,119.6,0,55,90,191.86,192.21
119.6,120.2,0,57,90,192.21,192.56
