0.975,2.2,0,58,90,0,4.184
1.05,1.575,2,73,90,0.69768,1.3933
1.575,1.575,2,70,90,1.3954,1.7421
1.575,1.575,2,68,90,1.7442,2.091
1.575,1.575,2,70,90,2.093,2.4398
1.575,1.575,2,72,90,2.4419,2.7887
1.575,1.575,2,73,90,2.7907,3.1375
1.575,1.6,2,72,90,3.1395,3.4863
1.6,2.15,2,73,90,3.4884,3.8352
2.15,2.2,2,70,90,3.8372,4.184
2.2,2.375,2,72,90,4.1861,4.8817
2.2,5.575,0,56,90,4.1861,6.9747
2.375,2.425,2,72,90,4.8837,5.5794
2.425,3.475,2,72,90,5.5814,5.9282
3.475,3.475,2,70,90,5.9303,6.277
3.475,5.55,2,72,90,6.2791,6.6259
5.55,5.575,2,68,90,6.6279,6.9747
5.6,7.425,0,54,90,6.9768,8.3701
5.6,5.85,2,70,90,6.9768,7.3236
5.85,5.875,2,68,90,7.3256,7.6724
5.875,6.1,2,70,90,7.6744,8.0212
6.1,7.425,2,66,90,8.0233,8.3701
7.425,7.75,0,53,90,8.3721,9.7654
7.425,7.75,2,68,90,8.3721,9.7654
7.75,7.75,0,49,90,9.7675,10.463
7.75,7.75,2,73,90,9.7675,10.463
7.75,7.75,0,49,90,10.465,11.161
7.75,7.75,2,73,90,10.465,11.161
7.75,7.75,0,56,90,11.163,12.556
7.75,7.75,2,72,90,11.163,12.556
7.75,7.75,0,56,90,12.558,13.254
7.75,7.75,2,72,90,12.558,13.254
7.75,7.75,0,56,90,13.256,13.951
7.75,7.75,2,72,90,13.256,13.951
7.75,7.8,0,53,90,13.954,16.742
7.75,7.8,2,68,90,13.954,16.742
7.8,8,0,51,90,16.744,19.533
7.8,8,2,70,90,16.744,19.533
8,8.2,0,56,90,19.535,20.928
8.2,8.75,0,61,90,20.93,22.324
8.775,12.6,0,56,90,22.326,23.719
12.6,12.675,0,49,90,23.721,25.114
12.675,12.775,2,68,90,25.116,25.463
12.675,12.925,0,44,90,25.116,26.51
12.775,12.775,2,70,90,25.465,25.812
12.775,12.775,2,72,90,25.814,26.161
12.775,12.925,2,68,90,26.163,26.51
12.925,13.1,2,70,90,26.512,26.859
12.925,13.6,0,49,90,26.512,27.905
13.1,13.25,2,72,90,26.861,27.207
13.25,13.325,2,73,90,27.209,27.556
13.325,13.6,2,70,90,27.558,27.905
13.6,14.1,2,72,90,27.907,28.254
13.6,14.15,0,56,90,27.907,29.3
